#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;ad7714.c;ad7714_init;108;1;108;1;0;0;0;;;""
1;node;;ad7714.c;ad7714_init;102;3;0;0;0;0;0;;0;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((58) + 32)))))) &= ~(1 << (4)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((58) + 32)))))) |= (1 << (5)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (6));"
2;entry;;ad7714.c;ad7714_init;100;27;100;27;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;ad7714.c;ad7714_on_it;98;1;98;1;0;0;0;;;""
1;node;;ad7714.c;ad7714_on_it;97;3;97;18;0;0;0;;0;" ad7714_status++;"
2;node;;ad7714.c;ad7714_on_it;96;5;96;44;0;0;1;ad7714_start_transmitting;1;" ad7714_start_transmitting(&ad7714_read);"
3;node;;ad7714.c;ad7714_on_it;94;5;94;54;0;0;1;ad7714_start_transmitting;1;" ad7714_start_transmitting(&ad7714_select_channel);"
4;node;;ad7714.c;ad7714_on_it;93;12;93;30;0;0;0;;3,2;" ad7714_status == 1;"
5;node;;ad7714.c;ad7714_on_it;92;5;92;45;0;0;1;ad7714_start_transmitting;1;" ad7714_start_transmitting(&ad7714_setup);"
6;node;;ad7714.c;ad7714_on_it;91;7;91;25;0;0;0;;5,4;" ad7714_status == 0;"
7;entry;;ad7714.c;ad7714_on_it;90;28;90;28;0;0;0;;6;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;ad7714.c;ad7714_on_spi_it;87;1;87;1;0;0;0;;;""
1;node;;ad7714.c;ad7714_on_spi_it;84;5;0;0;0;0;0;;0;" spi_cur_slave = 0; (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((3) + 32)))))) |= (1 << (7)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((13) + 32)))))) &= ~(1 << (7)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((13) + 32)))))) &= ~(1 << (6));"
2;node;;ad7714.c;ad7714_on_spi_it;81;5;0;0;0;0;0;;0;" (*(volatile uint8_t *)((15) + 32)) = msg->data[idx];"
