#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_adc.c;__vector_21;130;1;130;1;0;0;0;;;""
1;node;;pp_adc.c;__vector_21;128;3;129;97;0;0;0;;0;" (*(volatile uint8_t *)((7) + 32)) = adc_input | (1 << (6)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((6) + 32)))))) |= (1 << (6));"
2;node;;pp_adc.c;__vector_21;127;5;127;18;0;0;0;;1;" adc_input = 0;"
3;node;;pp_adc.c;__vector_21;125;3;126;21;0;0;0;;2,1;" adc_input++; adc_input >= 8;"
4;node;;pp_adc.c;__vector_21;120;5;123;25;0;0;0;;3;" buf->sum -= buf->values[new_head]; buf->values[new_head] = adc_value; buf->sum += adc_value; buf->head = new_head;"
5;node;;pp_adc.c;__vector_21;119;27;119;39;0;0;0;;4;" new_head = 0;"
6;node;;pp_adc.c;__vector_21;118;5;119;25;0;0;0;;5,4;" uint8_t new_head = buf->head + 1;; new_head >= 32;"
7;node;;pp_adc.c;__vector_21;113;3;117;10;0;0;0;;6,3;" uint8_t adc_input = (*(volatile uint8_t *)((7) + 32)) & 7;; struct adc_buf *buf = buffers[adc_input];; uint16_t adc_value = (*(volatile uint16_t *)((4) + 32));; adc_samples[adc_input] = adc_value; buf (ImplicitCastExpr, LValueToRValue, struct adc_buf *);"
8;entry;;pp_adc.c;__vector_21;112;2;112;2;0;0;0;;7;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_adc.c;adc_buf_channel;94;1;94;1;0;0;0;;;""
1;node;;pp_adc.c;adc_buf_channel;93;3;93;27;0;0;0;;0;" buffers[adc_channel] = s;"
2;entry;;pp_adc.c;adc_buf_channel;92;63;92;63;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_adc.c;adc_init;110;1;110;1;0;0;0;;;""
1;node;;pp_adc.c;adc_init;108;21;108;24;0;0;0;;3;" i++;"
2;node;;pp_adc.c;adc_init;109;5;109;36;0;0;0;;1;" buffers[i] = (struct adc_buf *)0;"
