#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adc_fbw.c;adc_buf_channel;55;1;55;1;0;0;0;;;""
1;node;;adc_fbw.c;adc_buf_channel;54;3;54;27;0;0;0;;0;" buffers[adc_channel] = s;"
2;entry;;adc_fbw.c;adc_buf_channel;53;63;53;63;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adc_fbw.c;adc_init;78;1;78;1;0;0;0;;;""
1;node;;adc_fbw.c;adc_init;76;26;76;29;0;0;0;;3;" i++;"
2;node;;adc_fbw.c;adc_init;77;5;77;36;0;0;0;;1;" buffers[i] = (struct adc_buf *)0;"
3;node;;adc_fbw.c;adc_init;76;14;76;24;0;0;0;;2,0;" i < 8;"
4;node;;adc_fbw.c;adc_init;60;3;76;12;0;0;0;;3;" uint8_t i;; (*(volatile uint8_t *)((21) + 32)) = 0; (*(volatile uint8_t *)((20) + 32)) = 0; (*(volatile uint8_t *)((7) + 32)) = (1 << (6)) | (1 << (7)); (*(volatile uint8_t *)((6) + 32)) = 0 | 7 | (1 << (7)) | (1 << (3)) | (1 << (6)); i = 0;"
5;entry;;adc_fbw.c;adc_init;59;2;59;2;0;0;0;;4;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;check_failsafe_task;200;1;200;1;0;0;0;;;""
1;node;;main.c;check_failsafe_task;198;7;198;26;0;0;1;servo_set;0;" servo_set(failsafe);"
2;node;;main.c;check_failsafe_task;196;24;196;35;0;0;0;;1,0;" !mega128_ok;"
3;node;;main.c;check_failsafe_task;196;3;196;20;0;0;0;;2,0;" mode == 1;"
4;node;;main.c;check_failsafe_task;195;33;195;42;0;0;0;;1,3;" !radio_ok;"
5;node;;main.c;check_failsafe_task;195;10;195;29;0;0;0;;4,3;" mode == 0;"
6;entry;;main.c;check_failsafe_task;194;2;194;2;0;0;0;;5;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;check_mega128_values_task;216;1;216;1;0;0;0;;;""
1;node;;main.c;check_mega128_values_task;214;7;214;25;0;0;0;;0;" mega128_ok = 0;"
2;node;;main.c;check_mega128_values_task;213;9;213;48;0;0;0;;1,0;" time_since_last_mega128 == 30;"
3;node;;main.c;check_mega128_values_task;210;4;210;36;0;0;1;servo_set;2;" servo_set(from_mega128.channels);"
4;node;;main.c;check_mega128_values_task;207;2;209;23;0;0;0;;3,2;" time_since_last_mega128 = 0; mega128_ok = (!0); mode == 1;"
5;node;;main.c;check_mega128_values_task;205;11;205;32;0;0;0;;4,2;" mega128_receive_valid (ImplicitCastExpr, LValueToRValue, bool_t);"
6;node;;main.c;check_mega128_values_task;203;31;203;50;0;0;0;;5,2;" spi_was_interrupted (ImplicitCastExpr, IntegralCast, int);"
7;node;;main.c;check_mega128_values_task;203;11;203;27;0;0;0;;6,2;" !((!((*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((22) + 32)))))) & (1 << (2)))));"
8;entry;;main.c;check_mega128_values_task;202;2;202;2;0;0;0;;7;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;main;160;1;160;1;0;0;0;;;""
1;node;;main.c;main;159;3;159;11;0;0;0;;0;" return 0;;"
3;node;;main.c;main;157;5;157;20;0;0;1;periodic_task;4;" periodic_task();"
4;node;;main.c;main;155;10;155;11;0;0;0;;3,1;" 1;"
5;node;;main.c;main;142;3;153;13;0;0;1;uart_init_tx,uart_print_string,adc_init,adc_buf_channel,adc_buf_channel,timer_init,servo_init,ppm_init,spi_init;4;" uart_init_tx(); uart_print_string(\"FBW Booting $Id: main.c,v 1.1 2006/06/15 09:27:07 casse Exp $\n\"); adc_init(); adc_buf_channel(3, &vsupply_adc_buf); adc_buf_channel(6, &vservos_adc_buf); timer_init(); servo_init(); ppm_init(); spi_init();"
6;entry;;main.c;main;141;2;141;2;0;0;0;;5;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;periodic_task;138;1;138;1;0;0;0;;;""
1;node;;main.c;periodic_task;136;2;136;23;0;0;0;;0;" time_since_last_ppm++;"
2;node;;main.c;periodic_task;135;11;135;52;0;0;0;;1,0;" time_since_last_ppm < 300;"
3;node;;main.c;periodic_task;134;2;134;27;0;0;0;;2;" time_since_last_mega128++;"
4;node;;main.c;periodic_task;133;11;133;49;0;0;0;;3,2;" time_since_last_mega128 < 30;"
5;node;;main.c;periodic_task;129;2;130;18;0;0;1;servo_transmit;4;" _20Hz = 0; servo_transmit();"
6;node;;main.c;periodic_task;127;11;127;21;0;0;0;;5,4;" _20Hz >= 3;"
7;node;;main.c;periodic_task;123;2;125;13;0;0;0;;6;" _1Hz = 0; last_ppm_cpt = ppm_cpt; ppm_cpt = 0;"
8;node;;main.c;periodic_task;117;7;121;21;0;0;0;;7,6;" static uint8_t _1Hz;; static uint8_t _20Hz;; _1Hz++; _20Hz++; _1Hz >= 60;"
9;node;;main.c;periodic_task;111;5;115;24;0;0;1;test_ppm_task,check_mega128_values_task,send_data_to_autopilot_task,check_failsafe_task,timer_periodic;8,0;" test_ppm_task(); check_mega128_values_task(); send_data_to_autopilot_task(); check_failsafe_task(); timer_periodic();"
10;entry;;main.c;periodic_task;110;4;110;4;0;0;0;;9;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;send_data_to_autopilot_task;107;1;107;1;0;0;0;;;""
1;node;;main.c;send_data_to_autopilot_task;103;7;105;18;0;0;1;to_autopilot_from_last_radio,spi_reset;0;" spi_was_interrupted = 0; to_autopilot_from_last_radio(); spi_reset();"
2;node;;main.c;send_data_to_autopilot_task;101;29;101;48;0;0;0;;1,0;" spi_was_interrupted (ImplicitCastExpr, IntegralCast, int);"
3;node;;main.c;send_data_to_autopilot_task;101;9;101;25;0;0;0;;2,0;" !((!((*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((22) + 32)))))) & (1 << (2)))));"
4;entry;;main.c;send_data_to_autopilot_task;100;2;100;2;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;main.c;test_ppm_task;192;1;192;1;0;0;0;;;""
1;node;;main.c;test_ppm_task;190;7;190;31;0;0;0;;0;" radio_really_lost = (!0);"
2;node;;main.c;test_ppm_task;188;9;188;51;0;0;0;;1,0;" time_since_last_ppm >= 300;"
3;node;;main.c;test_ppm_task;186;7;186;23;0;0;0;;2;" radio_ok = 0;"
4;node;;main.c;test_ppm_task;184;9;184;44;0;0;0;;3,2;" time_since_last_ppm >= 30;"
5;node;;main.c;test_ppm_task;182;7;182;23;0;0;0;;4;" mode = 1;"
6;node;;main.c;test_ppm_task;180;37;180;54;0;0;0;;5,4;" radio_really_lost (ImplicitCastExpr, IntegralCast, int);"
7;node;;main.c;test_ppm_task;180;14;180;33;0;0;0;;6,4;" mode == 0;"
8;node;;main.c;test_ppm_task;177;2;177;23;0;0;1;servo_set;4;" servo_set(last_radio);"
9;node;;main.c;test_ppm_task;175;11;175;30;0;0;0;;8,4;" mode == 0;"
10;node;;main.c;test_ppm_task;173;2;173;45;0;0;0;;9;" [B13.1] ? [B11.1] : [B12.1]; mode = ([B10.1]);"
