#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;decode;606;1;606;1;0;0;0;;;;;""
1;node;;adpcm.c;decode;602;5;605;11;0;0;0;;0;ac_ptr,ad_ptr;xd,xs;" *ac_ptr = xd; *ad_ptr = xs; return;;"
2;node;;adpcm.c;decode;598;26;598;29;0;0;0;;4;i;i;" i++;"
3;node;;adpcm.c;decode;599;9;600;31;0;0;0;;2;ac_ptr,ac_ptr1,ad_ptr,ad_ptr1;ac_ptr,ac_ptr1,ad_ptr,ad_ptr1;" *ac_ptr-- = *ac_ptr1--; *ad_ptr-- = *ad_ptr1--;"
4;node;;adpcm.c;decode;598;17;598;23;0;0;0;;3,1;;i;" i < 10;"
5;node;;adpcm.c;decode;588;5;598;14;0;0;0;;4;ac_ptr1,ad_ptr1,h_ptr,i,xa1,xa2,xout1,xout2;ac_ptr,ad_ptr,h_ptr,xa1,xa2;" xa1 += (int64_t)(*ac_ptr) * (*h_ptr++); xa2 += (int64_t)(*ad_ptr) * (*h_ptr++); xout1 = xa1 >> 14; xout2 = xa2 >> 14; ac_ptr1 = ac_ptr - 1; ad_ptr1 = ad_ptr - 1; i = 0;"
6;node;;adpcm.c;decode;583;26;583;29;0;0;0;;8;i;i;" i++;"
7;node;;adpcm.c;decode;584;9;585;49;0;0;0;;6;ac_ptr,ad_ptr,h_ptr,xa1,xa2;ac_ptr,ad_ptr,h_ptr;" xa1 += (int64_t)(*ac_ptr++) * (*h_ptr++); xa2 += (int64_t)(*ad_ptr++) * (*h_ptr++);"
8;node;;adpcm.c;decode;583;17;583;23;0;0;0;;7,5;;i;" i < 10;"
9;node;;adpcm.c;decode;475;5;583;14;0;0;1;filtez,filtep,logscl,scalel,upzero,uppol2,uppol1,filtez,filtep,logsch,scalel,upzero,uppol2,uppol1;8;ac_ptr,ad_ptr,dec_ah1,dec_ah2,dec_al1,dec_al2,dec_del_bph,dec_del_bpl,dec_del_dhx,dec_del_dltx,dec_deth,dec_detl,dec_dh,dec_dlt,dec_nbh,dec_nbl,dec_ph,dec_ph1,dec_ph2,dec_plt,dec_plt1,dec_plt2,dec_rh1,dec_rh2,dec_rlt,dec_rlt1,dec_rlt2,dec_sh,dec_sl,dec_sph,dec_spl,dec_szh,dec_szl,dl,h_ptr,i,ih,ilr,rh,rl,xa1,xa2,xd,xs;accumc,accumd,dec_ah1,dec_ah2,dec_al1,dec_al2,dec_del_bph,dec_del_bpl,dec_del_dhx,dec_del_dltx,dec_deth,dec_detl,dec_dh,dec_dlt,dec_nbh,dec_nbl,dec_ph,dec_ph1,dec_ph2,dec_plt,dec_plt1,dec_plt2,dec_rh1,dec_rh2,dec_rlt,dec_rlt1,dec_rlt2,dec_sh,dec_sl,dec_sph,dec_spl,dec_szh,dec_szl,dl,h,h_ptr,ih,il,ilr,input,qq2_code2_table,qq4_code4_table,qq6_code6_table,rh,rl,xd,xs;" int32_t i;; int64_t xa1;; int64_t xa2;; int32_t *h_ptr;; int32_t *ac_ptr;; int32_t *ac_ptr1;; int32_t *ad_ptr;; int32_t *ad_ptr1;; ilr = input & 63; ih = input >> 6; filtez(dec_del_bpl, dec_del_dltx); dec_szl = [B9.11]; filtep(dec_rlt1, dec_al1, dec_rlt2, dec_al2); dec_spl = [B9.13]; dec_sl = dec_spl + dec_szl; dec_dlt = ((int64_t)dec_detl * qq4_code4_table[ilr >> 2]) >> 15; dl = ((int64_t)dec_detl * qq6_code6_table[il]) >> 15; rl = dl + dec_sl; logscl(ilr, dec_nbl); dec_nbl = [B9.19]; scalel(dec_nbl, 8); dec_detl = [B9.21]; dec_plt = dec_dlt + dec_szl; upzero(dec_dlt, dec_del_dltx, dec_del_bpl); uppol2(dec_al1, dec_al2, dec_plt, dec_plt1, dec_plt2); dec_al2 = [B9.25]; uppol1(dec_al1, dec_al2, dec_plt, dec_plt1); dec_al1 = [B9.27]; dec_rlt = dec_sl + dec_dlt; dec_rlt2 = dec_rlt1; dec_rlt1 = dec_rlt; dec_plt2 = dec_plt1; dec_plt1 = dec_plt; filtez(dec_del_bph, dec_del_dhx); dec_szh = [B9.34]; filtep(dec_rh1, dec_ah1, dec_rh2, dec_ah2); dec_sph = [B9.36]; dec_sh = dec_sph + dec_szh; dec_dh = ((int64_t)dec_deth * qq2_code2_table[ih]) >> 15L; logsch(ih, dec_nbh); dec_nbh = [B9.40]; scalel(dec_nbh, 10); dec_deth = [B9.42]; dec_ph = dec_dh + dec_szh; upzero(dec_dh, dec_del_dhx, dec_del_bph); uppol2(dec_ah1, dec_ah2, dec_ph, dec_ph1, dec_ph2); dec_ah2 = [B9.46]; uppol1(dec_ah1, dec_ah2, dec_ph, dec_ph1); dec_ah1 = [B9.48]; rh = dec_sh + dec_dh; dec_rh2 = dec_rh1; dec_rh1 = rh; dec_ph2 = dec_ph1; dec_ph1 = dec_ph; xd = rl - rh; xs = rl + rh; h_ptr = h; ac_ptr = accumc; ad_ptr = accumd; xa1 = (int64_t)xd * (*h_ptr++); xa2 = (int64_t)xs * (*h_ptr++); i = 0;"
10;entry;;adpcm.c;decode;474;2;474;2;0;0;0;;9;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;adpcm.c;encode;469;1;469;1;0;0;0;;;;;""
1;node;;adpcm.c;encode;435;5;468;27;0;0;1;logsch,scalel,upzero,uppol2,uppol1;0;ah1,ah2,delay_bph,delay_dhx,deth,dh,nbh,ph,ph1,ph2,rh1,rh2,yh;ah1,ah2,delay_bph,delay_dhx,deth,dh,ih,il,nbh,ph,ph1,ph2,qq2_code2_table,rh1,sh,szh,yh;" dh = ((int64_t)deth * qq2_code2_table[ih]) >> 15L; logsch(ih, nbh); nbh = [B1.2]; scalel(nbh, 10); deth = [B1.4]; ph = dh + szh; upzero(dh, delay_dhx, delay_bph); uppol2(ah1, ah2, ph, ph1, ph2); ah2 = [B1.8]; uppol1(ah1, ah2, ph, ph1); ah1 = [B1.10]; yh = sh + dh; rh2 = rh1; rh1 = yh; ph2 = ph1; ph1 = ph; return (il | (ih << 6));;"
2;node;;adpcm.c;encode;432;28;432;32;0;0;0;;1;ih;ih;" ih--;"
3;node;;adpcm.c;encode;431;5;432;26;0;0;1;my_abs;2,1;decis;decis,deth,eh;" decis = (564L * (int64_t)deth) >> 12L; my_abs(eh); [B3.2] > decis;"
4;node;;adpcm.c;encode;429;9;429;15;0;0;0;;3;ih;;" ih = 1;"
5;node;;adpcm.c;encode;426;9;426;15;0;0;0;;3;ih;;" ih = 3;"
