#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adpcm.c;main;881;1;881;1;0;0;0;;;""
1;node;;adpcm.c;main;880;5;880;33;0;0;0;;0;" return result[i] + result[i + 1];;"
2;node;;adpcm.c;main;863;30;863;36;0;0;0;;4;" i += 2;"
3;node;;adpcm.c;main;864;7;866;26;0;0;1;decode;2;" decode(compressed[i / 2]); result[i] = xout1; result[i + 1] = xout2;"
4;node;;adpcm.c;main;863;17;863;27;0;0;0;;3,1;" i < (20 * 2);"
5;node;;adpcm.c;main;863;9;863;14;0;0;0;;4;" i = 0;"
6;node;;adpcm.c;main;860;29;860;35;0;0;0;;8;" i += 2;"
7;node;;adpcm.c;main;861;7;861;60;0;0;1;encode;6;" encode(test_data[i], test_data[i + 1]); compressed[i / 2] = [B7.1];"
8;node;;adpcm.c;main;860;16;860;26;0;0;0;;7,5;" i < (20 * 2);"
9;node;;adpcm.c;main;830;5;860;13;0;0;1;reset;8;" int32_t i;; int32_t j;; int32_t f;; reset(); j = 10; f = 2000; i = 0;"
10;entry;;adpcm.c;main;829;2;829;2;0;0;0;;9;""

