#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adpcm.c;my_sin;314;1;314;1;0;0;0;;;""
1;node;;adpcm.c;my_sin;313;3;313;13;0;0;0;;0;" return app;;"
3;node;;adpcm.c;my_sin;307;5;310;10;0;0;0;;4;" diff = (diff * (-(rad * rad))) / ((2 * inc) * (2 * inc + 1)); app = app + diff; inc++;"
4;node;;adpcm.c;my_sin;306;9;306;27;0;0;1;my_fabs;3,1;" my_fabs(diff); [B4.1] >= 1;"
5;node;;adpcm.c;my_sin;298;4;303;8;0;0;0;;4;" diff = rad; app = diff; diff = (diff * (-(rad * rad))) / ((2 * inc) * (2 * inc + 1)); app = app + diff; inc++;"
7;node;;adpcm.c;my_sin;297;7;297;18;0;0;0;;8;" rad += 2 * 3141;"
8;node;;adpcm.c;my_sin;296;10;296;21;0;0;0;;7,5;" rad < -2 * 3141;"
10;node;;adpcm.c;my_sin;294;7;294;18;0;0;0;;11;" rad -= 2 * 3141;"
11;node;;adpcm.c;my_sin;293;10;293;20;0;0;0;;10,8;" rad > 2 * 3141;"
12;node;;adpcm.c;my_sin;287;3;290;19;0;0;0;;11;" int32_t diff;; int32_t app = 0;; int32_t inc = 1;;"
13;entry;;adpcm.c;my_sin;286;2;286;2;0;0;0;;12;""

