creating lookup...
getting timing...
ERROR translating address 7006 to opcode. Skipped.
ERROR translating address 7062 to opcode. Skipped.
ERROR translating address 12152 to opcode. Skipped.
ERROR translating address 12160 to opcode. Skipped.
ERROR translating address 12204 to opcode. Skipped.
ERROR translating address 13712 to opcode. Skipped.
ERROR translating address 14226 to opcode. Skipped.
ERROR translating address 14270 to opcode. Skipped.
ERROR translating address 14316 to opcode. Skipped.
ERROR translating address 14750 to opcode. Skipped.
ERROR translating address 14794 to opcode. Skipped.
ERROR translating address 15410 to opcode. Skipped.
ERROR translating address 15748 to opcode. Skipped.
ERROR translating address 15792 to opcode. Skipped.
ERROR translating address 15806 to opcode. Skipped.
ERROR translating address 15838 to opcode. Skipped.
ERROR translating address 16014 to opcode. Skipped.
ERROR translating address 16026 to opcode. Skipped.
ERROR translating address 16072 to opcode. Skipped.
ERROR translating address 16794 to opcode. Skipped.
ERROR translating address 16800 to opcode. Skipped.
ERROR translating address 16844 to opcode. Skipped.
ERROR translating address 16892 to opcode. Skipped.
ERROR translating address 17960 to opcode. Skipped.
ERROR translating address 18004 to opcode. Skipped.
ERROR translating address 18052 to opcode. Skipped.
ERROR translating address 18742 to opcode. Skipped.
ERROR translating address 18786 to opcode. Skipped.
ERROR translating address 18832 to opcode. Skipped.
ERROR translating address 19158 to opcode. Skipped.
ERROR translating address 19202 to opcode. Skipped.
ERROR translating address 19864 to opcode. Skipped.
ERROR translating address 20024 to opcode. Skipped.
ERROR translating address 20042 to opcode. Skipped.
ERROR translating address 20074 to opcode. Skipped.
ERROR translating address 20124 to opcode. Skipped.
ERROR translating address 20184 to opcode. Skipped.
ERROR translating address 20202 to opcode. Skipped.
ERROR translating address 20226 to opcode. Skipped.
ERROR translating address 20244 to opcode. Skipped.
ERROR translating address 20286 to opcode. Skipped.
ERROR translating address 20384 to opcode. Skipped.
Comparing against specification of 116 opcodes
and; 2;1-1;1-1;0-0;valid
ldd; 762;2-2;2-2;0-0;valid
ldi; 95;1-1;1-1;0-0;valid
pop; 166;2-2;2-2;0-0;valid
lds; 280;2-2;2-2;0-0;valid
lsr; 3;1-1;1-1;0-0;valid
in; 36;1-1;1-1;0-0;valid
movw; 220;1-1;1-1;0-0;valid
ror; 32;1-1;1-1;0-0;valid
sbci; 183;1-1;1-1;0-0;valid
out; 54;1-1;1-1;0-0;valid
ld; 76;2-2;2-2;0-0;valid
cp; 4;1-1;1-1;0-0;valid
andi; 2;1-1;1-1;0-0;valid
sub; 5;1-1;1-1;0-0;valid
neg; 2;1-1;1-1;0-0;valid
add; 104;1-1;1-1;0-0;valid
call; 77;6-6;4-4;2-2;total too high (spec: <=4)
adc; 127;1-1;1-1;0-0;valid
bld; 3;1-1;1-1;0-0;valid
subi; 173;1-1;1-1;0-0;valid
rjmp; 17;2-2;1-1;1-1;valid
brlt; 8;1-2;1-1;0-1;valid
asr; 9;1-1;1-1;0-0;valid
adiw; 157;2-2;2-2;0-0;valid
bst; 1;1-1;1-1;0-0;valid
brpl; 3;1-2;1-1;0-1;valid
mov; 839;1-1;1-1;0-0;valid
sbc; 65;1-1;1-1;0-0;valid
brne; 3;1-2;1-1;0-1;valid
mul; 16;2-2;2-2;0-0;valid
std; 666;2-2;2-2;0-0;valid
cpi; 10;1-1;1-1;0-0;valid
dec; 6;1-1;1-1;0-0;valid
brcs; 2;1-2;1-1;0-1;valid
cpc; 42;1-1;1-1;0-0;valid
sbrc; 4;1-2;1-1;0-1;valid
st; 40;2-2;2-2;0-0;valid
brge; 9;1-2;1-1;0-1;valid
eor; 17;1-1;1-1;0-0;valid
sts; 144;2-2;2-2;0-0;valid
push; 166;2-2;2-2;0-0;valid
brcc; 1;1-2;1-1;0-1;valid
sbiw; 147;2-2;2-2;0-0;valid
com; 12;1-1;1-1;0-0;valid
breq; 1;1-2;1-1;0-1;valid
