#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;;encode;0;0;0;0;0;0;0;;;""
1;node;;adpcm.c;encode;435;5;468;27;0;0;1;logsch,scalel,upzero,uppol2,uppol1;0;" dh = ((int64_t)deth * qq2_code2_table[ih]) >> 15L; logsch(ih, nbh); nbh = [B1.2]; scalel(nbh, 10); deth = [B1.4]; ph = dh + szh; upzero(dh, delay_dhx, delay_bph); uppol2(ah1, ah2, ph, ph1, ph2); ah2 = [B1.8]; uppol1(ah1, ah2, ph, ph1); ah1 = [B1.10]; yh = sh + dh; rh2 = rh1; rh1 = yh; ph2 = ph1; ph1 = ph; return (il | (ih << 6));;"
2;node;;adpcm.c;encode;432;28;432;32;0;0;0;;1;" ih--;"
3;node;;adpcm.c;encode;431;5;432;26;0;0;1;my_abs;2,1;" decis = (564L * (int64_t)deth) >> 12L; my_abs(eh); [B3.2] > decis;"
4;node;;adpcm.c;encode;429;9;429;15;0;0;0;;3;" ih = 1;"
5;node;;adpcm.c;encode;426;9;426;15;0;0;0;;3;" ih = 3;"
6;node;;adpcm.c;encode;351;5;425;15;0;0;1;filtez,filtep,quantl,logscl,scalel,upzero,uppol2,uppol1,filtez,filtep;5,4;" *tqmf_ptr-- = xin1; *tqmf_ptr = xin2; xl = (xa + xb) >> 15; xh = (xa - xb) >> 15; filtez(delay_bpl, delay_dltx); szl = [B6.5]; filtep(rlt1, al1, rlt2, al2); spl = [B6.7]; sl = szl + spl; el = xl - sl; quantl(el, detl); il = [B6.11]; dlt = ((int64_t)detl * qq4_code4_table[il >> 2]) >> 15; logscl(il, nbl); nbl = [B6.14]; scalel(nbl, 8); detl = [B6.16]; plt = dlt + szl; upzero(dlt, delay_dltx, delay_bpl); uppol2(al1, al2, plt, plt1, plt2); al2 = [B6.20]; uppol1(al1, al2, plt, plt1); al1 = [B6.22]; rlt = sl + dlt; rlt2 = rlt1; rlt1 = rlt; plt2 = plt1; plt1 = plt; filtez(delay_bph, delay_dhx); szh = [B6.29]; filtep(rh1, ah1, rh2, ah2); sph = [B6.31]; sh = sph + szh; eh = xh - sh; eh >= 0;"
7;node;;adpcm.c;encode;349;26;349;29;0;0;0;;9;" i++;"
8;node;;adpcm.c;encode;350;9;350;35;0;0;0;;7;" *tqmf_ptr-- = *tqmf_ptr1--;"
9;node;;adpcm.c;encode;349;17;349;23;0;0;0;;8,6;" i < 22;"
10;node;;adpcm.c;encode;343;5;349;14;0;0;0;;9;" xa += (int64_t)(*tqmf_ptr++) * (*h_ptr++); xb += (int64_t)(*tqmf_ptr) * (*h_ptr++); tqmf_ptr1 = tqmf_ptr - 2; i = 0;"
11;node;;adpcm.c;encode;338;26;338;29;0;0;0;;13;" i++;"
12;node;;adpcm.c;encode;339;9;340;50;0;0;0;;11;" xa += (int64_t)(*tqmf_ptr++) * (*h_ptr++); xb += (int64_t)(*tqmf_ptr++) * (*h_ptr++);"
13;node;;adpcm.c;encode;338;17;338;23;0;0;0;;12,10;" i < 10;"
14;node;;adpcm.c;encode;326;5;338;14;0;0;0;;13;" int32_t i;; int32_t *h_ptr;; int32_t *tqmf_ptr;; int32_t *tqmf_ptr1;; int64_t xa;; int64_t xb;; int32_t decis;; h_ptr = h; tqmf_ptr = tqmf; xa = (int64_t)(*tqmf_ptr++) * (*h_ptr++); xb = (int64_t)(*tqmf_ptr++) * (*h_ptr++); i = 0;"
15;entry;;;encode;0;0;0;0;0;0;0;;14;""

