#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adpcm.c;;690;1;690;1;0;0;0;;;""
1;node;;adpcm.c;quantl;689;5;689;16;0;0;0;;0;" return (ril);;"
2;node;;adpcm.c;quantl;688;10;688;34;0;0;0;;1;" ril = quant26bt_neg[mil];"
3;node;;adpcm.c;quantl;687;17;687;41;0;0;0;;1;" ril = quant26bt_pos[mil];"
4;node;;adpcm.c;quantl;687;8;687;15;0;0;0;;3,2;" el >= 0;"
5;node;;adpcm.c;quantl;682;30;682;35;0;0;0;;8;" mil++;"
7;node;;adpcm.c;quantl;683;9;684;23;0;0;0;;4,5;" decis = (decis_levl[mil] * (int64_t)detl) >> 15L; wd <= decis;"
8;node;;adpcm.c;quantl;682;19;682;27;0;0;0;;7,4;" mil < 30;"
9;node;;adpcm.c;quantl;675;5;682;16;0;0;1;my_abs;8;" int32_t ril;; int32_t mil;; int64_t wd;; int64_t decis;; my_abs(el); wd = [B9.5]; mil = 0;"
10;entry;;adpcm.c;;674;2;674;2;0;0;0;;9;""

