#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;;reset;0;0;0;0;0;0;0;;;""
1;node;;adpcm.c;reset;641;5;641;11;0;0;0;;0;" return;;"
2;node;;adpcm.c;reset;637;26;637;29;0;0;0;;4;" i++;"
3;node;;adpcm.c;reset;638;9;639;22;0;0;0;;2;" accumc[i] = 0; accumd[i] = 0;"
4;node;;adpcm.c;reset;637;17;637;23;0;0;0;;3,1;" i < 11;"
5;node;;adpcm.c;reset;637;9;637;14;0;0;0;;4;" i = 0;"
6;node;;adpcm.c;reset;635;26;635;29;0;0;0;;8;" i++;"
7;node;;adpcm.c;reset;635;31;635;42;0;0;0;;6;" tqmf[i] = 0;"
8;node;;adpcm.c;reset;635;17;635;23;0;0;0;;7,5;" i < 23;"
9;node;;adpcm.c;reset;635;9;635;14;0;0;0;;8;" i = 0;"
10;node;;adpcm.c;reset;628;25;628;28;0;0;0;;12;" i++;"
11;node;;adpcm.c;reset;629;9;632;27;0;0;0;;10;" delay_bpl[i] = 0; delay_bph[i] = 0; dec_del_bpl[i] = 0; dec_del_bph[i] = 0;"
12;node;;adpcm.c;reset;628;17;628;22;0;0;0;;11,9;" i < 6;"
13;node;;adpcm.c;reset;628;9;628;14;0;0;0;;12;" i = 0;"
14;node;;adpcm.c;reset;621;25;621;28;0;0;0;;16;" i++;"
15;node;;adpcm.c;reset;622;9;625;27;0;0;0;;14;" delay_dltx[i] = 0; delay_dhx[i] = 0; dec_del_dltx[i] = 0; dec_del_dhx[i] = 0;"
16;node;;adpcm.c;reset;621;17;621;22;0;0;0;;15,13;" i < 6;"
17;node;;adpcm.c;reset;612;5;621;14;0;0;0;;16;" int32_t i;; detl = dec_detl = 32; deth = dec_deth = 8; nbl = al1 = al2 = plt1 = plt2 = rlt1 = rlt2 = 0; nbh = ah1 = ah2 = ph1 = ph2 = rh1 = rh2 = 0; dec_nbl = dec_al1 = dec_al2 = dec_plt1 = dec_plt2 = dec_rlt1 = dec_rlt2 = 0; dec_nbh = dec_ah1 = dec_ah2 = dec_ph1 = dec_ph2 = dec_rh1 = dec_rh2 = 0; i = 0;"
18;entry;;;reset;0;0;0;0;0;0;0;;17;""

