#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;adpcm.c;uppol2;776;1;776;1;0;0;0;;;""
1;node;;adpcm.c;uppol2;775;5;775;17;0;0;0;;0;" return (apl2);;"
2;node;;adpcm.c;uppol2;774;23;774;36;0;0;0;;1;" apl2 = -12288;"
3;node;;adpcm.c;uppol2;774;8;774;21;0;0;0;;2,1;" apl2 < -12288;"
4;node;;adpcm.c;uppol2;773;22;773;34;0;0;0;;3;" apl2 = 12288;"
5;node;;adpcm.c;uppol2;770;5;773;20;0;0;0;;4,3;" apl2 = wd4 + (127L * (int64_t)al2 >> 7L); apl2 > 12288;"
6;node;;adpcm.c;uppol2;768;9;768;24;0;0;0;;5;" wd4 = wd2 - 128;"
7;node;;adpcm.c;uppol2;765;9;765;24;0;0;0;;5;" wd4 = wd2 + 128;"
8;node;;adpcm.c;uppol2;763;5;764;31;0;0;0;;7,6;" wd2 = wd2 >> 7; (int64_t)plt * plt2 >= 0L;"
9;node;;adpcm.c;uppol2;762;33;762;43;0;0;0;;8;" wd2 = -wd2;"
10;node;;adpcm.c;uppol2;759;5;762;31;0;0;0;;9,8;" int64_t wd2;; int64_t wd4;; int32_t apl2;; wd2 = 4L * (int64_t)al1; (int64_t)plt * plt1 >= 0L;"
11;entry;;adpcm.c;uppol2;758;2;758;2;0;0;0;;10;""

