#File; Subprogram; Line; Scope; Exec.Count; Exec.Time.Per; Callee.Time.Per; BB.index; Step.Addr; Step.Target.Addr; Step.Time; Step.Time.Exit
bs.c; binary_search;  77; .binary_search;  1; 35; 0; 1; 216; 218; 2; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 218; 220; 2; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 220; 222; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 222; 224; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 224; 226; 2; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 226; 228; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 228; 230; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 230; 232; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 232; 234; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 234; 236; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 236; 238; 2; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 238; 240; 2; 0
bs.c; binary_search;  80; .binary_search;  1; 35; 0; 1; 240; 242; 2; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 242; 244; 2; 0
bs.c; binary_search;  81; .binary_search;  1; 35; 0; 1; 244; 246; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 246; 248; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 248; 250; 2; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 250; 252; 2; 0
bs.c; binary_search;  82; .binary_search;  1; 35; 0; 1; 252; 254; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 254; 256; 1; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 256; 258; 2; 0
bs.c; binary_search;  0; .binary_search;  1; 35; 0; 1; 258; 260; 2; 0
bs.c; binary_search;  83; .binary_search;  1; 35; 0; 1; 260; 406; 1; 1
bs.c; binary_search;  83; ;  6; 11- 12; 0; 2; 406; 408; 2; 0
bs.c; binary_search;  0; ;  6; 11- 12; 0; 2; 408; 410; 2; 0
bs.c; binary_search;  0; ;  6; 11- 12; 0; 2; 410; 412; 2; 0
bs.c; binary_search;  0; ;  6; 11- 12; 0; 2; 412; 414; 2; 0
bs.c; binary_search;  0; ;  6; 11- 12; 0; 2; 414; 416; 1; 0
bs.c; binary_search;  0; ;  6; 11- 12; 0; 2; 416; 418; 1; 0
bs.c; binary_search;  0; ;  6; 11- 12; 0; 2; 418; 420, 422; 1; 0- 1
; binary_search;  0; ;  5; 40- 41; 0; 3; 420; 262; 1; 1
bs.c; binary_search;  84; ;  5; 40- 41; 0; 3; 262; 264; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 264; 266; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 266; 268; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 268; 270; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 270; 272; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 272; 274; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 274; 276; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 276; 278; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 278; 280; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 280; 282; 2; 0
bs.c; binary_search;  85; ;  5; 40- 41; 0; 3; 282; 284; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 284; 286; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 286; 288; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 288; 290; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 290; 292; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 292; 294; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 294; 296; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 296; 298; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 298; 300; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 300; 302; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 302; 304; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 304; 306; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 306; 308; 2; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 308; 310; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 310; 312; 1; 0
bs.c; binary_search;  0; ;  5; 40- 41; 0; 3; 312; 314, 352; 1; 0- 1
bs.c; binary_search;  112; ;  1; 19; 0; 4; 422; 424; 2; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 424; 426; 2; 0
bs.c; binary_search;  113; ;  1; 19; 0; 4; 426; 428; 2; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 428; 430; 1; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 430; 432; 1; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 432; 434; 1; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 434; 436; 1; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 436; 438; 1; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 438; 440; 2; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 440; 442; 2; 0
bs.c; binary_search;  0; ;  1; 19; 0; 4; 442;; 4; 0
bs.c; binary_search;  86; ;  0; 31; 0; 5; 314; 316; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 316; 318; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 318; 320; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 320; 322; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 322; 324; 2; 0
bs.c; binary_search;  87; ;  0; 31; 0; 5; 324; 326; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 326; 328; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 328; 330; 1; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 330; 332; 1; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 332; 334; 1; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 334; 336; 1; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 336; 338; 1; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 338; 340; 1; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 340; 342; 1; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 342; 344; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 344; 346; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 346; 348; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 348; 350; 2; 0
bs.c; binary_search;  0; ;  0; 31; 0; 5; 350; 406; 1; 1
bs.c; binary_search;  93; ;  5; 22- 23; 0; 6; 352; 354; 2; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 354; 356; 2; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 356; 358; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 358; 360; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 360; 362; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 362; 364; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 364; 366; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 366; 368; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 368; 370; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 370; 372; 2; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 372; 374; 2; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 374; 376; 2; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 376; 378; 2; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 378; 380; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 380; 382; 1; 0
bs.c; binary_search;  0; ;  5; 22- 23; 0; 6; 382; 384, 396; 1; 0- 1
bs.c; binary_search;  94; ;  5; 12; 0; 7; 384; 386; 2; 0
bs.c; binary_search;  0; ;  5; 12; 0; 7; 386; 388; 2; 0
bs.c; binary_search;  0; ;  5; 12; 0; 7; 388; 390; 2; 0
bs.c; binary_search;  0; ;  5; 12; 0; 7; 390; 392; 2; 0
bs.c; binary_search;  0; ;  5; 12; 0; 7; 392; 394; 2; 0
bs.c; binary_search;  0; ;  5; 12; 0; 7; 394; 406; 1; 1
bs.c; binary_search;  100; ;  0; 10; 0; 8; 396; 398; 2; 0
bs.c; binary_search;  0; ;  0; 10; 0; 8; 398; 400; 2; 0
bs.c; binary_search;  0; ;  0; 10; 0; 8; 400; 402; 2; 0
bs.c; binary_search;  0; ;  0; 10; 0; 8; 402; 404; 2; 0
bs.c; binary_search;  0; ;  0; 10; 0; 8; 404; 406; 2; 0
