#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;cnt.c;;70;1;70;1;0;0;0;;;""
1;node;;cnt.c;Initialize;69;4;69;12;0;0;0;;0;" return 0;;"
2;node;;cnt.c;Initialize;65;47;65;59;0;0;0;;7;" OuterIndex++;"
3;node;;cnt.c;Initialize;66;50;66;62;0;0;0;;5;" InnerIndex++;"
4;node;;cnt.c;Initialize;67;10;67;57;0;0;1;RandomInteger;3;" RandomInteger(); Array[OuterIndex][InnerIndex] = [B4.1];"
5;node;;cnt.c;Initialize;66;28;66;48;0;0;0;;4,2;" InnerIndex < 10;"
6;node;;cnt.c;Initialize;66;12;66;26;0;0;0;;5;" InnerIndex = 0;"
7;node;;cnt.c;Initialize;65;25;65;45;0;0;0;;6,1;" OuterIndex < 10;"
8;node;;cnt.c;Initialize;63;4;65;23;0;0;0;;7;" register int OuterIndex;; register int InnerIndex;; OuterIndex = 0;"
9;entry;;cnt.c;;62;2;62;2;0;0;0;;8;""

