#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;crc.c;icrc;109;1;109;1;0;0;0;;;;;""
1;node;;crc.c;icrc;108;3;108;17;0;0;0;;0;;;" return (tmp2);;"
2;node;;crc.c;icrc;106;5;106;58;0;0;0;;1;tmp2;cword,rchr;" tmp2 = rchr[((uchar)((cword) >> 8))] | rchr[((uchar)((cword) & 255))] << 8;"
3;node;;crc.c;icrc;103;5;103;17;0;0;0;;1;tmp2;cword;" tmp2 = cword;"
4;node;;crc.c;icrc;102;7;102;16;0;0;0;;3,2;;jrev;" jrev >= 0;"
5;node;;crc.c;icrc;93;19;93;22;0;0;0;;10;j;j;" j++;"
6;node;;crc.c;icrc;100;5;100;46;0;0;0;;5;cword;cword,icrctb,tmp1;" cword = icrctb[tmp1] ^ ((uchar)((cword) & 255)) << 8;"
7;node;;crc.c;icrc;98;7;98;35;0;0;0;;6;tmp1;cword,j,lin;" tmp1 = lin[j] ^ ((uchar)((cword) >> 8));"
8;node;;crc.c;icrc;95;7;95;41;0;0;0;;6;tmp1;cword,j,lin,rchr;" tmp1 = rchr[lin[j]] ^ ((uchar)((cword) >> 8));"
9;node;;crc.c;icrc;94;9;94;17;0;0;0;;8,7;;jrev;" jrev < 0;"
10;node;;crc.c;icrc;93;12;93;18;0;0;0;;9,4;;j,len;" j <= len;"
11;node;;crc.c;icrc;93;8;93;11;0;0;0;;10;j;;" j = 1;"
12;node;;crc.c;icrc;89;5;89;57;0;0;0;;11;cword;cword,rchr;" cword = rchr[((uchar)((cword) >> 8))] | rchr[((uchar)((cword) & 255))] << 8;"
13;node;;crc.c;icrc;88;12;88;20;0;0;0;;12,11;;jrev;" jrev < 0;"
14;node;;crc.c;icrc;87;19;87;65;0;0;0;;11;cword;jinit;" cword = ((uchar)jinit) | (((uchar)jinit) << 8);"
15;node;;crc.c;icrc;87;7;87;17;0;0;0;;14,13;;jinit;" jinit >= 0;"
16;node;;crc.c;icrc;82;21;82;24;0;0;0;;18;j;j;" j++;"
17;node;;crc.c;icrc;83;7;84;53;0;0;1;icrc1;16;icrctb,rchr;it,j;" icrc1(j << 8, (uchar)0); icrctb[j] = [B17.1]; rchr[j] = (uchar)(it[j & 15] << 4 | it[j >> 4]);"
18;node;;crc.c;icrc;82;14;82;20;0;0;0;;17,15;;j;" j <= 255;"
19;node;;crc.c;icrc;81;5;82;13;0;0;0;;18;init,j;;" init = 1; j = 0;"
20;node;;crc.c;icrc;75;3;80;12;0;0;0;;19,15;cword,init,it;;" static unsigned short icrctb[256];; static unsigned short init = 0;; static uchar rchr[256];; unsigned short tmp1;; unsigned short tmp2;; unsigned short j;; unsigned short cword = crc;; static uchar it[16] = {0, 8, 4, 12, 2, 10, 6, 14, 1, 9, 5, 13, 3, 11, 7, 15};; !init;"
21;entry;;crc.c;icrc;73;2;73;2;0;0;0;;20;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;crc.c;icrc1;69;1;69;1;0;0;0;;;;;""
1;node;;crc.c;icrc1;68;2;68;12;0;0;0;;0;;;" return ans;;"
2;node;;crc.c;icrc1;62;15;62;18;0;0;0;;6;i;i;" i++;"
3;node;;crc.c;icrc1;66;4;66;13;0;0;0;;2;ans;;" ans <<= 1;"
4;node;;crc.c;icrc1;64;4;64;28;0;0;0;;2;ans;ans;" ans = (ans <<= 1) ^ 4129;"
5;node;;crc.c;icrc1;63;7;63;19;0;0;0;;4,3;;ans;" ans & 32768;"
6;node;;crc.c;icrc1;62;11;62;14;0;0;0;;5,1;;i;" i < 8;"
7;node;;crc.c;icrc1;59;2;62;10;0;0;0;;6;ans,i;crc,onech;" int i;; unsigned short ans = (crc ^ onech << 8);; i = 0;"
8;entry;;crc.c;icrc1;58;2;58;2;0;0;0;;7;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;crc.c;main;125;1;125;1;0;0;0;;;;;""
1;node;;crc.c;main;115;3;124;11;0;0;1;icrc,icrc;0;i1,i2,lin,n;i1,n;" unsigned short i1;; unsigned short i2;; unsigned long n;; n = 40; lin[n + 1] = 0; icrc(0, n, (short)0, 1); i1 = [B1.6]; lin[n + 1] = ((uchar)((i1) >> 8)); lin[n + 2] = ((uchar)((i1) & 255)); icrc(i1, n + 2, (short)0, 1); i2 = [B1.10]; return 0;;"
2;entry;;crc.c;main;113;2;113;2;0;0;0;;1;;;""

