#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;crc.c;;109;1;109;1;0;0;0;;;""
1;node;;crc.c;icrc;108;3;108;17;0;0;0;;0;" return (tmp2);;"
2;node;;crc.c;icrc;106;5;106;58;0;0;0;;1;" tmp2 = rchr[((uchar)((cword) >> 8))] | rchr[((uchar)((cword) & 255))] << 8;"
3;node;;crc.c;icrc;103;5;103;17;0;0;0;;1;" tmp2 = cword;"
4;node;;crc.c;icrc;102;7;102;16;0;0;0;;3,2;" jrev >= 0;"
5;node;;crc.c;icrc;93;19;93;22;0;0;0;;10;" j++;"
6;node;;crc.c;icrc;100;5;100;46;0;0;0;;5;" cword = icrctb[tmp1] ^ ((uchar)((cword) & 255)) << 8;"
7;node;;crc.c;icrc;98;7;98;35;0;0;0;;6;" tmp1 = lin[j] ^ ((uchar)((cword) >> 8));"
8;node;;crc.c;icrc;95;7;95;41;0;0;0;;6;" tmp1 = rchr[lin[j]] ^ ((uchar)((cword) >> 8));"
9;node;;crc.c;icrc;94;9;94;17;0;0;0;;8,7;" jrev < 0;"
10;node;;crc.c;icrc;93;12;93;18;0;0;0;;9,4;" j <= len;"
11;node;;crc.c;icrc;93;8;93;11;0;0;0;;10;" j = 1;"
12;node;;crc.c;icrc;89;5;89;57;0;0;0;;11;" cword = rchr[((uchar)((cword) >> 8))] | rchr[((uchar)((cword) & 255))] << 8;"
13;node;;crc.c;icrc;88;12;88;20;0;0;0;;12,11;" jrev < 0;"
14;node;;crc.c;icrc;87;19;87;65;0;0;0;;11;" cword = ((uchar)jinit) | (((uchar)jinit) << 8);"
15;node;;crc.c;icrc;87;7;87;17;0;0;0;;14,13;" jinit >= 0;"
16;node;;crc.c;icrc;82;21;82;24;0;0;0;;18;" j++;"
17;node;;crc.c;icrc;83;7;84;53;0;0;1;icrc1;16;" icrc1(j << 8, (uchar)0); icrctb[j] = [B17.1]; rchr[j] = (uchar)(it[j & 15] << 4 | it[j >> 4]);"
18;node;;crc.c;icrc;82;14;82;20;0;0;0;;17,15;" j <= 255;"
19;node;;crc.c;icrc;81;5;82;13;0;0;0;;18;" init = 1; j = 0;"
20;node;;crc.c;icrc;80;7;80;12;0;0;0;;19,15;" !init;"
21;node;;crc.c;icrc;78;3;78;63;0;0;0;;20;" static uchar it[16] = {0, 8, 4, 12, 2, 10, 6, 14, 1, 9, 5, 13, 3, 11, 7, 15};;"
22;node;;crc.c;icrc;77;3;77;41;0;0;0;;20,21;" unsigned short tmp1;; unsigned short tmp2;; unsigned short j;; unsigned short cword = crc;;"
23;node;;crc.c;icrc;76;3;76;26;0;0;0;;22;" static uchar rchr[256];;"
25;node;;crc.c;icrc;75;3;75;43;0;0;0;;22,23;" static unsigned short init = 0;;"
27;node;;crc.c;icrc;75;3;75;36;0;0;0;;25;" static unsigned short icrctb[256];;"
29;entry;;crc.c;;73;2;73;2;0;0;0;;27;""

