#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;;icrc1;0;0;0;0;0;0;0;;;""
1;node;;crc.c;icrc1;68;2;68;12;0;0;0;;0;" return ans;;"
2;node;;crc.c;icrc1;62;15;62;18;0;0;0;;6;" i++;"
3;node;;crc.c;icrc1;66;4;66;13;0;0;0;;2;" ans <<= 1;"
4;node;;crc.c;icrc1;64;4;64;28;0;0;0;;2;" ans = (ans <<= 1) ^ 4129;"
5;node;;crc.c;icrc1;63;7;63;19;0;0;0;;4,3;" ans & 32768;"
6;node;;crc.c;icrc1;62;11;62;14;0;0;0;;5,1;" i < 8;"
7;node;;crc.c;icrc1;59;2;62;10;0;0;0;;6;" int i;; unsigned short ans = (crc ^ onech << 8);; i = 0;"
8;entry;;;icrc1;0;0;0;0;0;0;0;;7;""

