#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;fdct.c;fdct;231;1;231;1;0;0;0;;;;;""
1;node;;fdct.c;fdct;161;20;161;23;0;0;0;;3;i;i;" i++;"
2;node;;fdct.c;fdct;163;5;229;12;0;0;0;;1;block,constant,tmp0,tmp1,tmp10,tmp11,tmp12,tmp13,tmp2,tmp3,tmp4,tmp5,tmp6,tmp7,z1,z2,z3,z4,z5;block,constant,lx,tmp0,tmp1,tmp10,tmp11,tmp12,tmp13,tmp2,tmp3,tmp4,tmp5,tmp6,tmp7,z1,z2,z3,z4,z5;" tmp0 = block[0] + block[7 * lx]; tmp7 = block[0] - block[7 * lx]; tmp1 = block[lx] + block[6 * lx]; tmp6 = block[lx] - block[6 * lx]; tmp2 = block[2 * lx] + block[5 * lx]; tmp5 = block[2 * lx] - block[5 * lx]; tmp3 = block[3 * lx] + block[4 * lx]; tmp4 = block[3 * lx] - block[4 * lx]; tmp10 = tmp0 + tmp3; tmp13 = tmp0 - tmp3; tmp11 = tmp1 + tmp2; tmp12 = tmp1 - tmp2; block[0] = (tmp10 + tmp11) >> (2 + 3); block[4 * lx] = (tmp10 - tmp11) >> (2 + 3); constant = 4433; z1 = ((tmp12 + tmp13) * constant); constant = 6270; block[2 * lx] = (z1 + (tmp13 * constant)) >> (13 + 2 + 3); constant = -15137; block[6 * lx] = (z1 + (tmp12 * constant)) >> (13 + 2 + 3); z1 = tmp4 + tmp7; z2 = tmp5 + tmp6; z3 = tmp4 + tmp6; z4 = tmp5 + tmp7; constant = 9633; z5 = ((z3 + z4) * constant); constant = 2446; tmp4 = (tmp4 * constant); constant = 16819; tmp5 = (tmp5 * constant); constant = 25172; tmp6 = (tmp6 * constant); constant = 12299; tmp7 = (tmp7 * constant); constant = -7373; z1 = (z1 * constant); constant = -20995; z2 = (z2 * constant); constant = -16069; z3 = (z3 * constant); constant = -3196; z4 = (z4 * constant); z3 += z5; z4 += z5; block[7 * lx] = (tmp4 + z1 + z3) >> (13 + 2 + 3); block[5 * lx] = (tmp5 + z2 + z4) >> (13 + 2 + 3); block[3 * lx] = (tmp6 + z2 + z3) >> (13 + 2 + 3); block[lx] = (tmp7 + z1 + z4) >> (13 + 2 + 3); block++;"
3;node;;fdct.c;fdct;161;15;161;18;0;0;0;;2,0;;i;" i < 8;"
4;node;;fdct.c;fdct;159;3;161;13;0;0;0;;3;block,i;blk;" block = blk; i = 0;"
5;node;;fdct.c;fdct;83;18;83;21;0;0;0;;7;i;i;" i++;"
6;node;;fdct.c;fdct;85;5;153;16;0;0;0;;5;block,constant,tmp0,tmp1,tmp10,tmp11,tmp12,tmp13,tmp2,tmp3,tmp4,tmp5,tmp6,tmp7,z1,z2,z3,z4,z5;block,constant,lx,tmp0,tmp1,tmp10,tmp11,tmp12,tmp13,tmp2,tmp3,tmp4,tmp5,tmp6,tmp7,z1,z2,z3,z4,z5;" tmp0 = block[0] + block[7]; tmp7 = block[0] - block[7]; tmp1 = block[1] + block[6]; tmp6 = block[1] - block[6]; tmp2 = block[2] + block[5]; tmp5 = block[2] - block[5]; tmp3 = block[3] + block[4]; tmp4 = block[3] - block[4]; tmp10 = tmp0 + tmp3; tmp13 = tmp0 - tmp3; tmp11 = tmp1 + tmp2; tmp12 = tmp1 - tmp2; block[0] = ((tmp10 + tmp11) << 2); block[4] = ((tmp10 - tmp11) << 2); constant = 4433; z1 = (tmp12 + tmp13) * constant; constant = 6270; block[2] = (z1 + (tmp13 * constant)) >> (13 - 2); constant = -15137; block[6] = (z1 + (tmp12 * constant)) >> (13 - 2); z1 = tmp4 + tmp7; z2 = tmp5 + tmp6; z3 = tmp4 + tmp6; z4 = tmp5 + tmp7; constant = 9633; z5 = ((z3 + z4) * constant); constant = 2446; tmp4 = (tmp4 * constant); constant = 16819; tmp5 = (tmp5 * constant); constant = 25172; tmp6 = (tmp6 * constant); constant = 12299; tmp7 = (tmp7 * constant); constant = -7373; z1 = (z1 * constant); constant = -20995; z2 = (z2 * constant); constant = -16069; z3 = (z3 * constant); constant = -3196; z4 = (z4 * constant); z3 += z5; z4 += z5; block[7] = (tmp4 + z1 + z3) >> (13 - 2); block[5] = (tmp5 + z2 + z4) >> (13 - 2); block[3] = (tmp6 + z2 + z3) >> (13 - 2); block[1] = (tmp7 + z1 + z4) >> (13 - 2); block += lx;"
7;node;;fdct.c;fdct;83;13;83;16;0;0;0;;6,4;;i;" i < 8;"
8;node;;fdct.c;fdct;69;3;83;11;0;0;0;;7;block,i;blk;" int tmp0;; int tmp1;; int tmp2;; int tmp3;; int tmp4;; int tmp5;; int tmp6;; int tmp7;; int tmp10;; int tmp11;; int tmp12;; int tmp13;; int z1;; int z2;; int z3;; int z4;; int z5;; int i;; short *block;; int constant;; block = blk; i = 0;"
9;entry;;fdct.c;fdct;68;2;68;2;0;0;0;;8;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;fdct.c;main;244;1;244;1;0;0;0;;;;;""
1;node;;fdct.c;main;237;3;243;18;0;0;1;fdct;0;block;block;" fdct(block, 8); return block[0];;"
2;entry;;fdct.c;main;234;2;234;2;0;0;0;;1;;;""

