#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;fibcall.c;fib;62;1;62;1;0;0;0;;;;;""
1;node;;fibcall.c;fib;60;5;61;13;0;0;0;;0;ans;Fnew;" ans = Fnew; return ans;;"
2;node;;fibcall.c;fib;54;4;54;7;0;0;0;;5;i;i;" i++;"
3;node;;fibcall.c;fib;56;7;58;18;0;0;0;;2;Fnew,Fold,temp;Fnew,Fold,temp;" temp = Fnew; Fnew = Fnew + Fold; Fold = temp;"
4;node;;fibcall.c;fib;53;15;53;21;0;0;0;;3,1;;i,n;" i <= n;"
5;node;;fibcall.c;fib;53;4;53;11;0;0;0;;4,1;;i;" i <= 30;"
6;node;;fibcall.c;fib;49;3;52;16;0;0;0;;5;Fnew,Fold,i;;" int i;; int Fnew;; int Fold;; int temp;; int ans;; Fnew = 1; Fold = 0; i = 2;"
7;entry;;fibcall.c;fib;48;2;48;2;0;0;0;;6;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;fibcall.c;main;71;1;71;1;0;0;0;;;;;""
1;node;;fibcall.c;main;66;3;70;11;0;0;1;fib;0;a;a;" int a;; a = 30; fib(a); return a;;"
2;entry;;fibcall.c;main;65;2;65;2;0;0;0;;1;;;""

