#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;insertsort.c;main;89;1;89;1;0;0;0;;;;;""
1;node;;insertsort.c;main;88;5;88;13;0;0;0;;0;;;" return 1;;"
2;virtual node;;;main;0;0;0;0;0;0;0;;8;;;""
3;node;;insertsort.c;main;83;7;83;10;0;0;0;;2;i;i;" i++;"
4;virtual node;;;main;0;0;0;0;0;0;0;;6;;;""
5;node;;insertsort.c;main;75;2;78;5;0;0;0;;4;a,j,temp;a,j,temp;" temp = a[j]; a[j] = a[j - 1]; a[j - 1] = temp; j--;"
6;node;;insertsort.c;main;70;14;70;27;0;0;0;;5,3;;a,j;" a[j] < a[j - 1];"
7;node;;insertsort.c;main;66;7;66;12;0;0;0;;6;j;i;" j = i;"
8;node;;insertsort.c;main;62;9;62;16;0;0;0;;7,1;;i;" i <= 10;"
9;node;;insertsort.c;main;56;3;61;8;0;0;0;;8;a,i;;" int i;; int j;; int temp;; a[0] = 0; a[1] = 11; a[2] = 10; a[3] = 9; a[4] = 8; a[5] = 7; a[6] = 6; a[7] = 5; a[8] = 4; a[9] = 3; a[10] = 2; i = 2;"
10;entry;;insertsort.c;main;55;2;55;2;0;0;0;;9;;;""

