creating lookup...
getting timing...
ERROR translating address 842 to opcode. Skipped.
ERROR translating address 866 to opcode. Skipped.
Comparing against specification of 116 opcodes
rcall; 3;3-3;3-3;0-0;valid
ldd; 11;2-2;2-2;0-0;valid
ldi; 11;1-1;1-1;0-0;valid
pop; 8;2-2;2-2;0-0;valid
in; 3;1-1;1-1;0-0;valid
movw; 22;1-1;1-1;0-0;valid
cp; 2;1-1;1-1;0-0;valid
subi; 1;1-1;1-1;0-0;valid
ld; 5;2-2;2-2;0-0;valid
sbci; 1;1-1;1-1;0-0;valid
sub; 2;1-1;1-1;0-0;valid
add; 23;1-1;1-1;0-0;valid
adc; 16;1-1;1-1;0-0;valid
mul; 13;2-2;2-2;0-0;valid
out; 3;1-1;1-1;0-0;valid
rjmp; 6;2-2;1-1;1-1;valid
adiw; 2;2-2;2-2;0-0;valid
mov; 4;1-1;1-1;0-0;valid
sbc; 2;1-1;1-1;0-0;valid
std; 7;2-2;2-2;0-0;valid
cpi; 1;1-1;1-1;0-0;valid
cpc; 3;1-1;1-1;0-0;valid
st; 3;2-2;2-2;0-0;valid
brge; 3;1-2;1-1;0-1;valid
eor; 6;1-1;1-1;0-0;valid
push; 8;2-2;2-2;0-0;valid
sbiw; 1;2-2;2-2;0-0;valid
