#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ndes.c;cyfun;214;1;214;1;0;0;0;;;;;""
1;node;;ndes.c;cyfun;212;19;212;22;0;0;0;;6;j;j;" j--;"
2;node;;ndes.c;cyfun;213;7;213;57;0;0;0;;1;iout;iout;" [B5.1] ? [B3.1] : [B4.1]; *iout = (*iout <<= 1) | ([B2.1]);"
3;node;;ndes.c;cyfun;213;51;213;52;0;0;0;;2;;;" 1;"
4;node;;ndes.c;cyfun;213;55;213;56;0;0;0;;2;;;" 0;"
5;node;;ndes.c;cyfun;213;32;213;48;0;0;0;;3,4;;ipp,itmp,j,p;" p[ipp[j]] & itmp;"
6;node;;ndes.c;cyfun;212;14;212;18;0;0;0;;5,0;;j;" j >= 1;"
7;node;;ndes.c;cyfun;210;4;212;13;0;0;0;;6;iout,j,p;bit;" *iout = 0L; p = bit; j = 32;"
8;node;;ndes.c;cyfun;202;20;202;24;0;0;0;;10;jj;jj;" jj--;"
9;node;;ndes.c;cyfun;203;7;208;38;0;0;0;;8;icol,irow,iss,itmp,j;ibin,icol,iec,irow,is,iss,itmp,j,jj;" j = iec[jj]; irow = ((j & 1) << 1) + ((j & 32) >> 5); icol = ((j & 2) << 2) + (j & 4) + ((j & 8) >> 2) + ((j & 16) >> 4); iss = is[icol][irow][jj]; itmp = (itmp <<= 4) | ibin[iss];"
10;node;;ndes.c;cyfun;202;14;202;19;0;0;0;;9,7;;jj;" jj >= 1;"
11;node;;ndes.c;cyfun;201;4;202;13;0;0;0;;10;itmp,jj;;" itmp = 0L; jj = 8;"
12;node;;ndes.c;cyfun;195;22;195;29;0;0;0;;14;j,m;j,m;" j++; m++; ... , [B12.2];"
13;node;;ndes.c;cyfun;196;7;199;19;0;0;0;;12;iec,ietmp1,ietmp2;ietmp1,ietmp2;" iec[j] = ietmp1 & 63L; iec[m] = ietmp2 & 63L; ietmp1 >>= 6; ietmp2 >>= 6;"
14;node;;ndes.c;cyfun;195;17;195;21;0;0;0;;13,11;;j;" j <= 4;"
15;node;;ndes.c;cyfun;190;4;195;16;0;0;0;;14;ie,ietmp1,ietmp2,j,m;ie,k;" ie.r ^= k.r; ie.c ^= k.c; ie.l ^= k.l; ietmp1 = ((unsigned long)ie.c << 16) + (unsigned long)ie.r; ietmp2 = ((unsigned long)ie.l << 8) + ((unsigned long)ie.c >> 8); j = 1; m = 5; ... , [B15.7];"
16;node;;ndes.c;cyfun;185;29;185;40;0;0;0;;27;j,l,m;j,l,m;" j--; l--; ... , [B16.2]; m--; ... , [B16.4];"
17;node;;ndes.c;cyfun;188;7;188;52;0;0;0;;16;;;" [B20.3] ? [B18.1] : [B19.1]; ie.l = (ie.l <<= 1) | ([B17.1]);"
18;node;;ndes.c;cyfun;188;46;188;47;0;0;0;;17;;;" 1;"
19;node;;ndes.c;cyfun;188;50;188;51;0;0;0;;17;;;" 0;"
20;node;;ndes.c;cyfun;187;7;188;43;0;0;0;;18,19;;iet,ir,m,p;" [B23.3] ? [B21.1] : [B22.1]; ie.c = (ie.c <<= 1) | ([B20.1]); p[iet[m]] & ir;"
21;node;;ndes.c;cyfun;187;46;187;47;0;0;0;;20;;;" 1;"
22;node;;ndes.c;cyfun;187;50;187;51;0;0;0;;20;;;" 0;"
23;node;;ndes.c;cyfun;186;7;187;43;0;0;0;;21,22;ie;ie,l;" [B26.1] ? [B24.1] : [B25.1]; ie.r = (ie.r <<= 1) | ([B23.1]); p[iet[l]] & ir;"
24;node;;ndes.c;cyfun;186;46;186;47;0;0;0;;23;;;" 1;"
25;node;;ndes.c;cyfun;186;50;186;51;0;0;0;;23;;;" 0;"
26;node;;ndes.c;cyfun;186;29;186;43;0;0;0;;24,25;;j;" p[iet[j]] & ir;"
27;node;;ndes.c;cyfun;185;24;185;28;0;0;0;;26,15;;j;" j >= 1;"
28;node;;ndes.c;cyfun;136;4;185;23;0;0;0;;27;ibin,ie,iet,ipp,is,j,l,m,p;bit;" static int iet[49] = {0, 32, 1, 2, 3, 4, 5, 4, 5, 6, 7, 8, 9, 8, 9, 10, 11, 12, 13, 12, 13, 14, 15, 16, 17, 16, 17, 18, 19, 20, 21, 20, 21, 22, 23, 24, 25, 24, 25, 26, 27, 28, 29, 28, 29, 30, 31, 32, 1};; static int ipp[33] = {0, 16, 7, 20, 21, 29, 12, 28, 17, 1, 15, 23, 26, 5, 18, 31, 10, 2, 8, 24, 14, 32, 27, 3, 9, 19, 13, 30, 6, 22, 11, 4, 25};; static char is[16][4][9] = {{{0, 14, 15, 10, 7, 2, 12, 4, 13}, {0, 0, 3, 13, 13, 14, 10, 13, 1}, {0, 4, 0, 13, 10, 4, 9, 1, 7}, {0, 15, 13, 1, 3, 11, 4, 6, 2}}, {{0, 4, 1, 0, 13, 12, 1, 11, 2}, {0, 15, 13, 7, 8, 11, 15, 0, 15}, {0, 1, 14, 6, 6, 2, 14, 4, 11}, {0, 12, 8, 10, 15, 8, 3, 11, 1}}, {{0, 13, 8, 9, 14, 4, 10, 2, 8}, {0, 7, 4, 0, 11, 2, 4, 11, 13}, {0, 14, 7, 4, 9, 1, 15, 11, 4}, {0, 8, 10, 13, 0, 12, 2, 13, 14}}, {{0, 1, 14, 14, 3, 1, 15, 14, 4}, {0, 4, 7, 9, 5, 12, 2, 7, 8}, {0, 8, 11, 9, 0, 11, 5, 13, 1}, {0, 2, 1, 0, 6, 7, 12, 8, 7}}, {{0, 2, 6, 6, 0, 7, 9, 15, 6}, {0, 14, 15, 3, 6, 4, 7, 4, 10}, {0, 13, 10, 8, 12, 10, 2, 12, 9}, {0, 4, 3, 6, 10, 1, 9, 1, 4}}, {{0, 15, 11, 3, 6, 10, 2, 0, 15}, {0, 2, 2, 4, 15, 7, 12, 9, 3}, {0, 6, 4, 15, 11, 13, 8, 3, 12}, {0, 9, 15, 9, 1, 14, 5, 4, 10}}, {{0, 11, 3, 15, 9, 11, 6, 8, 11}, {0, 13, 8, 6, 0, 13, 9, 1, 7}, {0, 2, 13, 3, 7, 7, 12, 7, 14}, {0, 1, 4, 8, 13, 2, 15, 10, 8}}, {{0, 8, 4, 5, 10, 6, 8, 13, 1}, {0, 1, 14, 10, 3, 1, 5, 10, 4}, {0, 11, 1, 0, 13, 8, 3, 14, 2}, {0, 7, 2, 7, 8, 13, 10, 7, 13}}, {{0, 3, 9, 1, 1, 8, 0, 3, 10}, {0, 10, 12, 2, 4, 5, 6, 14, 12}, {0, 15, 5, 11, 15, 15, 7, 10, 0}, {0, 5, 11, 4, 9, 6, 11, 9, 15}}, {{0, 10, 7, 13, 2, 5, 13, 12, 9}, {0, 6, 0, 8, 7, 0, 1, 3, 5}, {0, 12, 8, 1, 1, 9, 0, 15, 6}, {0, 11, 6, 15, 4, 15, 14, 5, 12}}, {{0, 6, 2, 12, 8, 3, 3, 9, 3}, {0, 12, 1, 5, 2, 15, 13, 5, 6}, {0, 9, 12, 2, 3, 12, 4, 6, 10}, {0, 3, 7, 14, 5, 0, 1, 0, 9}}, {{0, 12, 13, 7, 5, 15, 4, 7, 14}, {0, 11, 10, 14, 12, 10, 14, 12, 11}, {0, 7, 6, 12, 14, 5, 10, 8, 13}, {0, 14, 12, 3, 11, 9, 7, 15, 0}}, {{0, 5, 12, 11, 11, 13, 14, 5, 5}, {0, 9, 6, 12, 1, 3, 0, 2, 0}, {0, 3, 9, 5, 5, 6, 1, 0, 15}, {0, 10, 0, 11, 12, 10, 6, 14, 3}}, {{0, 9, 0, 4, 12, 0, 7, 10, 0}, {0, 5, 9, 11, 10, 9, 11, 15, 14}, {0, 10, 3, 10, 2, 3, 13, 5, 3}, {0, 0, 5, 5, 7, 4, 0, 2, 5}}, {{0, 0, 5, 2, 4, 14, 5, 6, 12}, {0, 3, 11, 15, 14, 8, 3, 8, 9}, {0, 5, 2, 14, 8, 0, 11, 9, 5}, {0, 6, 14, 2, 2, 5, 8, 3, 6}}, {{0, 7, 10, 8, 15, 9, 11, 1, 7}, {0, 8, 5, 1, 9, 6, 8, 6, 2}, {0, 0, 15, 7, 4, 14, 6, 2, 8}, {0, 13, 9, 12, 14, 3, 13, 12, 11}}};; static char ibin[16] = {0, 8, 4, 12, 2, 10, 6, 14, 1, 9, 5, 13, 3, 11, 7, 15};; great ie;; unsigned long itmp;; unsigned long ietmp1;; unsigned long ietmp2;; char iec[9];; int jj;; int irow;; int icol;; int iss;; int j;; int l;; int m;; unsigned long *p;; p = bit; ie.r = ie.c = ie.l = 0; j = 16; l = 32; ... , [B28.21]; m = 48; ... , [B28.23];"
29;entry;;ndes.c;cyfun;135;62;135;62;0;0;0;;28;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ndes.c;des;104;1;104;1;0;0;0;;;;;""
1;node;;ndes.c;des;100;28;100;36;0;0;0;;3;j,k;j,k;" j--; k--; ... , [B1.2];"
2;node;;ndes.c;des;101;7;102;59;0;0;1;getbit,getbit;1;out;ipm,itmp,j,k,out;" getbit(itmp, ipm[j], 32); (*out).r = ((*out).r <<= 1) | [B2.1]; getbit(itmp, ipm[k], 32); (*out).l = ((*out).l <<= 1) | [B2.3];"
3;node;;ndes.c;des;100;20;100;26;0;0;0;;2,0;;j;" j >= 1;"
4;node;;ndes.c;des;96;4;100;18;0;0;0;;3;ic,itmp,j,k,out;ic,itmp;" ic = itmp.r; itmp.r = itmp.l; itmp.l = ic; (*out).r = (*out).l = 0L; j = 32; k = 64; ... , [B4.6];"
5;node;;ndes.c;des;89;19;89;22;0;0;0;;10;i;i;" i++;"
6;node;;ndes.c;des;90;7;94;16;0;0;1;cyfun;5;ic,ii,itmp;ic,ii,itmp,kns;" [B9.1] ? [B7.1] : [B8.1]; ii = ([B6.1]); cyfun(itmp.l, kns[ii], &ic); ic ^= itmp.r; itmp.r = itmp.l; itmp.l = ic;"
7;node;;ndes.c;des;90;24;90;28;0;0;0;;6;;i;" 17 - i;"
8;node;;ndes.c;des;90;31;90;32;0;0;0;;6;;i;" i (ImplicitCastExpr, LValueToRValue, int);"
9;node;;ndes.c;des;90;13;90;21;0;0;0;;7,8;;isw;" isw == 1;"
10;node;;ndes.c;des;89;13;89;18;0;0;0;;9,4;;i;" i <= 16;"
11;node;;ndes.c;des;89;9;89;12;0;0;0;;10;i;;" i = 1;"
12;node;;ndes.c;des;85;24;85;31;0;0;0;;14;j,k;j,k;" j--; k--; ... , [B12.2];"
13;node;;ndes.c;des;86;7;87;53;0;0;1;getbit,getbit;12;itmp;inp,ip,itmp,j,k;" getbit(inp, ip[j], 32); itmp.r = (itmp.r <<= 1) | [B13.1]; getbit(inp, ip[k], 32); itmp.l = (itmp.l <<= 1) | [B13.3];"
14;node;;ndes.c;des;85;19;85;23;0;0;0;;13,11;;j;" j >= 1;"
15;node;;ndes.c;des;84;4;85;18;0;0;0;;14;itmp,j,k;;" itmp.r = itmp.l = 0L; j = 32; k = 64; ... , [B15.3];"
16;node;;ndes.c;des;82;21;82;24;0;0;0;;18;i;i;" i++;"
17;node;;ndes.c;des;82;27;82;73;0;0;1;ks;16;kns,pg;i,kns,pg;" pg = kns[i]; ks(i, &pg); kns[i] = pg;"
18;node;;ndes.c;des;82;15;82;20;0;0;0;;17,15;;i;" i <= 16;"
19;node;;ndes.c;des;82;11;82;14;0;0;0;;18;i;;" i = 1;"
20;node;;ndes.c;des;77;27;77;34;0;0;0;;22;j,k;j,k;" j--; k--; ... , [B20.2];"
21;node;;ndes.c;des;78;10;79;56;0;0;1;getbit,getbit;20;icd;icd,ipc1,j,k,key;" getbit(key, ipc1[j], 32); icd.r = (icd.r <<= 1) | [B21.1]; getbit(key, ipc1[k], 32); icd.l = (icd.l <<= 1) | [B21.3];"
22;node;;ndes.c;des;77;22;77;26;0;0;0;;21,19;;j;" j >= 1;"
23;node;;ndes.c;des;75;7;77;21;0;0;0;;22;icd,j,k,newkey;;" *newkey = 0; icd.r = icd.l = 0L; j = 28; k = 56; ... , [B23.4];"
24;node;;ndes.c;des;74;8;74;15;0;0;0;;23,15;;;" *newkey (ImplicitCastExpr, LValueToRValue, int);"
25;node;;ndes.c;des;72;21;72;24;0;0;0;;27;j;j;" j++;"
26;node;;ndes.c;des;72;26;72;50;0;0;0;;25;bit,shifter;shifter;" bit[j] = (shifter <<= 1);"
27;node;;ndes.c;des;72;15;72;20;0;0;0;;26,24;;j;" j <= 32;"
28;node;;ndes.c;des;70;7;72;14;0;0;0;;27;bit,initflag,j,shifter;;" initflag = 0; bit[1] = shifter = 1L; j = 2;"
29;node;;ndes.c;des;46;4;69;16;0;0;0;;28,24;initflag,ip,ipm;;" static char ip[65] = {0, 58, 50, 42, 34, 26, 18, 10, 2, 60, 52, 44, 36, 28, 20, 12, 4, 62, 54, 46, 38, 30, 22, 14, 6, 64, 56, 48, 40, 32, 24, 16, 8, 57, 49, 41, 33, 25, 17, 9, 1, 59, 51, 43, 35, 27, 19, 11, 3, 61, 53, 45, 37, 29, 21, 13, 5, 63, 55, 47, 39, 31, 23, 15, 7};; static char ipm[65] = {0, 40, 8, 48, 16, 56, 24, 64, 32, 39, 7, 47, 15, 55, 23, 63, 31, 38, 6, 46, 14, 54, 22, 62, 30, 37, 5, 45, 13, 53, 21, 61, 29, 36, 4, 44, 12, 52, 20, 60, 28, 35, 3, 43, 11, 51, 19, 59, 27, 34, 2, 42, 10, 50, 18, 58, 26, 33, 1, 41, 9, 49, 17, 57, 25};; static great kns[17];; static int initflag = 1;; int ii;; int i;; int j;; int k;; unsigned long ic;; unsigned long shifter;; immense itmp;; great pg;; initflag (ImplicitCastExpr, LValueToRValue, int);"
30;entry;;ndes.c;des;44;75;44;75;0;0;0;;29;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ndes.c;getbit;110;1;110;1;0;0;0;;;;;""
1;node;;ndes.c;getbit;109;7;109;51;0;0;0;;0;;;" [B4.1] ? [B2.1] : [B3.1]; return [B1.1];;"
2;node;;ndes.c;getbit;109;44;109;46;0;0;0;;1;;;" 1L;"
3;node;;ndes.c;getbit;109;49;109;51;0;0;0;;1;;;" 0L;"
4;node;;ndes.c;getbit;109;14;109;41;0;0;0;;2,3;;bit,bitno,nbits,source;" bit[bitno - nbits] & source.l;"
5;node;;ndes.c;getbit;107;7;107;45;0;0;0;;0;;;" [B8.1] ? [B6.1] : [B7.1]; return [B5.1];;"
6;node;;ndes.c;getbit;107;38;107;40;0;0;0;;5;;;" 1L;"
7;node;;ndes.c;getbit;107;43;107;45;0;0;0;;5;;;" 0L;"
8;node;;ndes.c;getbit;107;14;107;35;0;0;0;;6,7;;bit,bitno,source;" bit[bitno] & source.r;"
9;node;;ndes.c;getbit;106;8;106;22;0;0;0;;8,4;;bitno,nbits;" bitno <= nbits;"
10;entry;;ndes.c;getbit;105;61;105;61;0;0;0;;9;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ndes.c;ks;133;1;133;1;0;0;0;;;;;""
1;node;;ndes.c;ks;125;31;125;42;0;0;0;;3;j,k,l;j,k,l;" j--; k--; ... , [B1.2]; l--; ... , [B1.4];"
2;node;;ndes.c;ks;126;7;131;33;0;0;1;getbit,getbit,getbit;1;kn;icd,ipc2,j,k,kn,l;" getbit(icd, ipc2[j], 28); (*kn).r = ((*kn).r <<= 1) | (unsigned short)[B2.1]; getbit(icd, ipc2[k], 28); (*kn).c = ((*kn).c <<= 1) | (unsigned short)[B2.3]; getbit(icd, ipc2[l], 28); (*kn).l = ((*kn).l <<= 1) | (unsigned short)[B2.5];"
3;node;;ndes.c;ks;125;25;125;29;0;0;0;;2,0;;j;" j >= 1;"
4;node;;ndes.c;ks;124;4;125;23;0;0;0;;3;j,k,kn,l;;" (*kn).r = (*kn).c = (*kn).l = 0; j = 16; k = 32; ... , [B4.3]; l = 48; ... , [B4.5];"
5;node;;ndes.c;ks;120;21;120;24;0;0;0;;7;i;i;" i++;"
6;node;;ndes.c;ks;121;10;122;53;0;0;0;;5;icd;icd;" icd.r = (icd.r | ((icd.r & 1L) << 28)) >> 1; icd.l = (icd.l | ((icd.l & 1L) << 28)) >> 1;"
7;node;;ndes.c;ks;120;16;120;20;0;0;0;;6,4;;i;" i <= 2;"
8;node;;ndes.c;ks;120;12;120;15;0;0;0;;7;i;;" i = 1;"
9;node;;ndes.c;ks;116;7;117;50;0;0;0;;4;icd;icd;" icd.r = (icd.r | ((icd.r & 1L) << 28)) >> 1; icd.l = (icd.l | ((icd.l & 1L) << 28)) >> 1;"
10;node;;ndes.c;ks;115;38;115;45;0;0;0;;9,8;;n;" n == 16;"
11;node;;ndes.c;ks;115;28;115;34;0;0;0;;9,10;;n;" n == 9;"
12;node;;ndes.c;ks;115;18;115;24;0;0;0;;9,11;;n;" n == 2;"
13;node;;ndes.c;ks;113;4;115;14;0;0;0;;9,12;;n;" int i;; int j;; int k;; int l;; n == 1;"
14;entry;;ndes.c;ks;112;46;112;46;0;0;0;;13;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ndes.c;main;237;1;237;1;0;0;0;;;;;""
1;node;;ndes.c;main;223;4;236;11;0;0;1;des;0;inp,isw,key,newkey,out;inp,isw,key,newkey,out,value;" immense inp;; immense key;; immense out;; int newkey;; int isw;; inp.l = 1 * 35; inp.r = 1 * 26; key.l = 1 * 2; key.r = 1 * 16; newkey = value; isw = value; des(inp, key, &newkey, isw, &out); return 0;;"
2;entry;;ndes.c;main;222;2;222;2;0;0;0;;1;;;""

