#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;;cyfun;0;0;0;0;0;0;0;;;""
1;node;;ndes.c;cyfun;212;19;212;22;0;0;0;;6;" j--;"
2;node;;ndes.c;cyfun;213;7;213;57;0;0;0;;1;" [B5.1] ? [B3.1] : [B4.1]; *iout = (*iout <<= 1) | ([B2.1]);"
3;node;;ndes.c;cyfun;213;51;213;52;0;0;0;;2;" 1;"
4;node;;ndes.c;cyfun;213;55;213;56;0;0;0;;2;" 0;"
5;node;;ndes.c;cyfun;213;32;213;48;0;0;0;;3,4;" p[ipp[j]] & itmp;"
6;node;;ndes.c;cyfun;212;14;212;18;0;0;0;;5,0;" j >= 1;"
7;node;;ndes.c;cyfun;210;4;212;13;0;0;0;;6;" *iout = 0L; p = bit; j = 32;"
8;node;;ndes.c;cyfun;202;20;202;24;0;0;0;;10;" jj--;"
9;node;;ndes.c;cyfun;203;7;208;38;0;0;0;;8;" j = iec[jj]; irow = ((j & 1) << 1) + ((j & 32) >> 5); icol = ((j & 2) << 2) + (j & 4) + ((j & 8) >> 2) + ((j & 16) >> 4); iss = is[icol][irow][jj]; itmp = (itmp <<= 4) | ibin[iss];"
10;node;;ndes.c;cyfun;202;14;202;19;0;0;0;;9,7;" jj >= 1;"
11;node;;ndes.c;cyfun;201;4;202;13;0;0;0;;10;" itmp = 0L; jj = 8;"
12;node;;ndes.c;cyfun;195;22;195;29;0;0;0;;14;" j++; m++; ... , [B12.2];"
13;node;;ndes.c;cyfun;196;7;199;19;0;0;0;;12;" iec[j] = ietmp1 & 63L; iec[m] = ietmp2 & 63L; ietmp1 >>= 6; ietmp2 >>= 6;"
14;node;;ndes.c;cyfun;195;17;195;21;0;0;0;;13,11;" j <= 4;"
15;node;;ndes.c;cyfun;190;4;195;16;0;0;0;;14;" ie.r ^= k.r; ie.c ^= k.c; ie.l ^= k.l; ietmp1 = ((unsigned long)ie.c << 16) + (unsigned long)ie.r; ietmp2 = ((unsigned long)ie.l << 8) + ((unsigned long)ie.c >> 8); j = 1; m = 5; ... , [B15.7];"
16;node;;ndes.c;cyfun;185;29;185;40;0;0;0;;27;" j--; l--; ... , [B16.2]; m--; ... , [B16.4];"
17;node;;ndes.c;cyfun;188;7;188;52;0;0;0;;16;" [B20.3] ? [B18.1] : [B19.1]; ie.l = (ie.l <<= 1) | ([B17.1]);"
18;node;;ndes.c;cyfun;188;46;188;47;0;0;0;;17;" 1;"
19;node;;ndes.c;cyfun;188;50;188;51;0;0;0;;17;" 0;"
