#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;ndes.c;;104;1;104;1;0;0;0;;;""
1;node;;ndes.c;des;100;28;100;36;0;0;0;;3;" j--; k--; ... , [B1.2];"
2;node;;ndes.c;des;101;7;102;59;0;0;1;getbit,getbit;1;" getbit(itmp, ipm[j], 32); (*out).r = ((*out).r <<= 1) | [B2.1]; getbit(itmp, ipm[k], 32); (*out).l = ((*out).l <<= 1) | [B2.3];"
3;node;;ndes.c;des;100;20;100;26;0;0;0;;2,0;" j >= 1;"
4;node;;ndes.c;des;96;4;100;18;0;0;0;;3;" ic = itmp.r; itmp.r = itmp.l; itmp.l = ic; (*out).r = (*out).l = 0L; j = 32; k = 64; ... , [B4.6];"
5;node;;ndes.c;des;89;19;89;22;0;0;0;;10;" i++;"
6;node;;ndes.c;des;90;7;94;16;0;0;1;cyfun;5;" [B9.1] ? [B7.1] : [B8.1]; ii = ([B6.1]); cyfun(itmp.l, kns[ii], &ic); ic ^= itmp.r; itmp.r = itmp.l; itmp.l = ic;"
7;node;;ndes.c;des;90;24;90;28;0;0;0;;6;" 17 - i;"
8;node;;ndes.c;des;90;31;90;32;0;0;0;;6;" i (ImplicitCastExpr, LValueToRValue, int);"
9;node;;ndes.c;des;90;13;90;21;0;0;0;;7,8;" isw == 1;"
10;node;;ndes.c;des;89;13;89;18;0;0;0;;9,4;" i <= 16;"
11;node;;ndes.c;des;89;9;89;12;0;0;0;;10;" i = 1;"
12;node;;ndes.c;des;85;24;85;31;0;0;0;;14;" j--; k--; ... , [B12.2];"
13;node;;ndes.c;des;86;7;87;53;0;0;1;getbit,getbit;12;" getbit(inp, ip[j], 32); itmp.r = (itmp.r <<= 1) | [B13.1]; getbit(inp, ip[k], 32); itmp.l = (itmp.l <<= 1) | [B13.3];"
14;node;;ndes.c;des;85;19;85;23;0;0;0;;13,11;" j >= 1;"
15;node;;ndes.c;des;84;4;85;18;0;0;0;;14;" itmp.r = itmp.l = 0L; j = 32; k = 64; ... , [B15.3];"
16;node;;ndes.c;des;82;21;82;24;0;0;0;;18;" i++;"
17;node;;ndes.c;des;82;27;82;73;0;0;1;ks;16;" pg = kns[i]; ks(i, &pg); kns[i] = pg;"
18;node;;ndes.c;des;82;15;82;20;0;0;0;;17,15;" i <= 16;"
19;node;;ndes.c;des;82;11;82;14;0;0;0;;18;" i = 1;"
20;node;;ndes.c;des;77;27;77;34;0;0;0;;22;" j--; k--; ... , [B20.2];"
21;node;;ndes.c;des;78;10;79;56;0;0;1;getbit,getbit;20;" getbit(key, ipc1[j], 32); icd.r = (icd.r <<= 1) | [B21.1]; getbit(key, ipc1[k], 32); icd.l = (icd.l <<= 1) | [B21.3];"
22;node;;ndes.c;des;77;22;77;26;0;0;0;;21,19;" j >= 1;"
23;node;;ndes.c;des;75;7;77;21;0;0;0;;22;" *newkey = 0; icd.r = icd.l = 0L; j = 28; k = 56; ... , [B23.4];"
24;node;;ndes.c;des;74;8;74;15;0;0;0;;23,15;" *newkey (ImplicitCastExpr, LValueToRValue, int);"
25;node;;ndes.c;des;72;21;72;24;0;0;0;;27;" j++;"
26;node;;ndes.c;des;72;26;72;50;0;0;0;;25;" bit[j] = (shifter <<= 1);"
27;node;;ndes.c;des;72;15;72;20;0;0;0;;26,24;" j <= 32;"
28;node;;ndes.c;des;70;7;72;14;0;0;0;;27;" initflag = 0; bit[1] = shifter = 1L; j = 2;"
29;node;;ndes.c;des;64;4;69;16;0;0;0;;28,24;" int ii;; int i;; int j;; int k;; unsigned long ic;; unsigned long shifter;; immense itmp;; great pg;; initflag (ImplicitCastExpr, LValueToRValue, int);"
30;node;;ndes.c;des;60;4;60;26;0;0;0;;29;" static int initflag = 1;;"
32;node;;ndes.c;des;58;4;58;25;0;0;0;;29,30;" static great kns[17];;"
34;node;;ndes.c;des;52;4;57;20;0;0;0;;32;" static char ipm[65] = {0, 40, 8, 48, 16, 56, 24, 64, 32, 39, 7, 47, 15, 55, 23, 63, 31, 38, 6, 46, 14, 54, 22, 62, 30, 37, 5, 45, 13, 53, 21, 61, 29, 36, 4, 44, 12, 52, 20, 60, 28, 35, 3, 43, 11, 51, 19, 59, 27, 34, 2, 42, 10, 50, 18, 58, 26, 33, 1, 41, 9, 49, 17, 57, 25};;"
36;node;;ndes.c;des;46;4;51;19;0;0;0;;34;" static char ip[65] = {0, 58, 50, 42, 34, 26, 18, 10, 2, 60, 52, 44, 36, 28, 20, 12, 4, 62, 54, 46, 38, 30, 22, 14, 6, 64, 56, 48, 40, 32, 24, 16, 8, 57, 49, 41, 33, 25, 17, 9, 1, 59, 51, 43, 35, 27, 19, 11, 3, 61, 53, 45, 37, 29, 21, 13, 5, 63, 55, 47, 39, 31, 23, 15, 7};;"
38;entry;;ndes.c;;44;75;44;75;0;0;0;;36;""

