#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;ndes.c;ks;133;1;133;1;0;0;0;;;""
1;node;;ndes.c;ks;125;31;125;42;0;0;0;;3;" j--; k--; ... , [B1.2]; l--; ... , [B1.4];"
2;node;;ndes.c;ks;126;7;131;33;0;0;1;getbit,getbit,getbit;1;" getbit(icd, ipc2[j], 28); (*kn).r = ((*kn).r <<= 1) | (unsigned short)[B2.1]; getbit(icd, ipc2[k], 28); (*kn).c = ((*kn).c <<= 1) | (unsigned short)[B2.3]; getbit(icd, ipc2[l], 28); (*kn).l = ((*kn).l <<= 1) | (unsigned short)[B2.5];"
3;node;;ndes.c;ks;125;25;125;29;0;0;0;;2,0;" j >= 1;"
4;node;;ndes.c;ks;124;4;125;23;0;0;0;;3;" (*kn).r = (*kn).c = (*kn).l = 0; j = 16; k = 32; ... , [B4.3]; l = 48; ... , [B4.5];"
5;node;;ndes.c;ks;120;21;120;24;0;0;0;;7;" i++;"
6;node;;ndes.c;ks;121;10;122;53;0;0;0;;5;" icd.r = (icd.r | ((icd.r & 1L) << 28)) >> 1; icd.l = (icd.l | ((icd.l & 1L) << 28)) >> 1;"
7;node;;ndes.c;ks;120;16;120;20;0;0;0;;6,4;" i <= 2;"
8;node;;ndes.c;ks;120;12;120;15;0;0;0;;7;" i = 1;"
9;node;;ndes.c;ks;116;7;117;50;0;0;0;;4;" icd.r = (icd.r | ((icd.r & 1L) << 28)) >> 1; icd.l = (icd.l | ((icd.l & 1L) << 28)) >> 1;"
10;node;;ndes.c;ks;115;38;115;45;0;0;0;;9,8;" n == 16;"
11;node;;ndes.c;ks;115;28;115;34;0;0;0;;9,10;" n == 9;"
12;node;;ndes.c;ks;115;18;115;24;0;0;0;;9,11;" n == 2;"
13;node;;ndes.c;ks;113;4;115;14;0;0;0;;9,12;" int i;; int j;; int k;; int l;; n == 1;"
14;entry;;ndes.c;ks;112;46;112;46;0;0;0;;13;""

