#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ns.c;foo;521;1;521;1;0;0;0;;;;;""
1;node;;ns.c;foo;520;3;520;12;0;0;0;;0;;;" return -1;;"
2;node;;ns.c;foo;504;17;504;20;0;0;0;;14;i;i;" i++;"
3;node;;ns.c;foo;505;21;505;24;0;0;0;;12;j;j;" j++;"
4;node;;ns.c;foo;506;23;506;26;0;0;0;;10;k;k;" k++;"
5;node;;ns.c;foo;507;25;507;28;0;0;0;;8;l;l;" l++;"
6;node;;ns.c;foo;517;15;517;59;0;0;0;;0;;answer,i,j,k,keys,l;" return answer[i][j][k][l] + keys[i][j][k][l];;"
7;node;;ns.c;foo;512;15;512;36;0;0;0;;6,5;;i,j,k,keys,l,x;" keys[i][j][k][l] == x;"
8;node;;ns.c;foo;507;19;507;22;0;0;0;;7,4;;l;" l < 5;"
9;node;;ns.c;foo;507;13;507;16;0;0;0;;8;l;;" l = 0;"
10;node;;ns.c;foo;506;17;506;20;0;0;0;;9,3;;k;" k < 5;"
11;node;;ns.c;foo;506;11;506;14;0;0;0;;10;k;;" k = 0;"
12;node;;ns.c;foo;505;15;505;18;0;0;0;;11,2;;j;" j < 5;"
13;node;;ns.c;foo;505;9;505;12;0;0;0;;12;j;;" j = 0;"
14;node;;ns.c;foo;504;12;504;15;0;0;0;;13,1;;i;" i < 5;"
15;node;;ns.c;foo;502;3;504;10;0;0;0;;14;i;;" int i;; int j;; int k;; int l;; i = 0;"
16;entry;;ns.c;foo;498;2;498;2;0;0;0;;15;;;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ns.c;main;531;1;531;1;0;0;0;;;;;""
1;node;;ns.c;main;529;3;529;11;0;0;1;foo;0;;;" foo(400);"
2;entry;;ns.c;main;525;2;525;2;0;0;0;;1;;;""

