#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;nsichneu.c;main;4246;1;4246;1;0;0;0;;;;;""
1;node;;nsichneu.c;main;4241;4;4243;18;0;0;0;;0;dummy_i;;" dummy_i = 77; return dummy_i;;"
2;virtual node;;;main;0;0;0;0;0;0;0;;753;;;""
3;node;;nsichneu.c;main;4225;10;4234;27;0;0;0;;2;P2_is_marked,P3_is_marked,P3_marking_member_0,c;P3_is_marked,a,b,c;" P2_is_marked -= 4; c = a + b; P3_marking_member_0[P3_is_marked + 0] = a; P3_marking_member_0[P3_is_marked + 1] = b; P3_marking_member_0[P3_is_marked + 2] = c; P3_is_marked += 3;"
4;node;;nsichneu.c;main;4214;10;4222;20;0;0;0;;3,2;a,b;P2_marking_member_0,a,b;" long a;; long b;; long c;; a = P2_marking_member_0[4]; b = P2_marking_member_0[3]; b > a;"
5;node;;nsichneu.c;main;4212;15;4212;63;0;0;0;;4,2;;P2_marking_member_0;" P2_marking_member_0[3] == P2_marking_member_0[1];"
6;node;;nsichneu.c;main;4211;15;4211;63;0;0;0;;5,2;;P2_marking_member_0;" P2_marking_member_0[3] == P2_marking_member_0[2];"
7;node;;nsichneu.c;main;4210;14;4210;37;0;0;0;;6,2;;P3_is_marked;" (P3_is_marked + 3) <= 6;"
8;node;;nsichneu.c;main;4209;13;4209;30;0;0;0;;7,2;;P2_is_marked;" P2_is_marked >= 5;"
9;node;;nsichneu.c;main;4191;10;4201;27;0;0;0;;8;P2_is_marked,P2_marking_member_0,P3_is_marked,P3_marking_member_0,c;P2_marking_member_0,P3_is_marked,a,b,c;" P2_marking_member_0[0] = P2_marking_member_0[1]; P2_is_marked -= 4; c = a + b; P3_marking_member_0[P3_is_marked + 0] = a; P3_marking_member_0[P3_is_marked + 1] = b; P3_marking_member_0[P3_is_marked + 2] = c; P3_is_marked += 3;"
10;node;;nsichneu.c;main;4180;10;4188;20;0;0;0;;9,8;a,b;P2_marking_member_0,a,b;" long a;; long b;; long c;; a = P2_marking_member_0[4]; b = P2_marking_member_0[3]; b > a;"
11;node;;nsichneu.c;main;4178;15;4178;63;0;0;0;;10,8;;P2_marking_member_0;" P2_marking_member_0[3] == P2_marking_member_0[0];"
12;node;;nsichneu.c;main;4177;15;4177;63;0;0;0;;11,8;;P2_marking_member_0;" P2_marking_member_0[3] == P2_marking_member_0[2];"
13;node;;nsichneu.c;main;4176;14;4176;37;0;0;0;;12,8;;P3_is_marked;" (P3_is_marked + 3) <= 6;"
14;node;;nsichneu.c;main;4175;13;4175;30;0;0;0;;13,8;;P2_is_marked;" P2_is_marked >= 5;"
15;node;;nsichneu.c;main;4158;10;4167;27;0;0;0;;14;P2_is_marked,P3_is_marked,P3_marking_member_0,c;P3_is_marked,a,b,c;" P2_is_marked -= 4; c = a + b; P3_marking_member_0[P3_is_marked + 0] = a; P3_marking_member_0[P3_is_marked + 1] = b; P3_marking_member_0[P3_is_marked + 2] = c; P3_is_marked += 3;"
16;node;;nsichneu.c;main;4147;10;4155;20;0;0;0;;15,14;a,b;P2_marking_member_0,a,b;" long a;; long b;; long c;; a = P2_marking_member_0[4]; b = P2_marking_member_0[3]; b > a;"
