Note:::::Martin Becker: Writing source-level information to sourceinfo.csv
Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Warning:main.elf:loopinfo.txt:::No valid assertions found in this file.
Note:main.elf::::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Note:main.elf:nsichneu.c:main:56:Root subprogram
Note:main.elf::::Unused (# 1 = main at 0000CE) is FALSE
Note:main.elf::::Dynamism bounding iteration number 1
Note:main.elf:nsichneu.c:main:56:Unused (# 1 = main at 0000CE) is FALSE
Note:main.elf:nsichneu.c:main:56:Analysis for time is needed.
Note:main.elf:nsichneu.c:main:56:Control-flow analysis starts.
Warning:main.elf:nsichneu.c:main:87-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:88-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:89-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:119-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:120-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:121-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:151-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:152-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:153-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:183-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:184-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:185-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:213-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:214-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:215-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:230-:Large combined 16-bit literal 65473 taken as signed = -63
Warning:main.elf:nsichneu.c:main:231-:Large combined 16-bit literal 65469 taken as signed = -67
Warning:main.elf:nsichneu.c:main:234-:Large combined 16-bit literal 65473 taken as signed = -63
Warning:main.elf:nsichneu.c:main:234-:Large combined 16-bit literal 65469 taken as signed = -67
Warning:main.elf:nsichneu.c:main:240-:Large combined 16-bit literal 65465 taken as signed = -71
Warning:main.elf:nsichneu.c:main:240-:Large combined 16-bit literal 65473 taken as signed = -63
Warning:main.elf:nsichneu.c:main:240-:Large combined 16-bit literal 65469 taken as signed = -67
Warning:main.elf:nsichneu.c:main:243-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:244-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:244-:Large combined 16-bit literal 65469 taken as signed = -67
Warning:main.elf:nsichneu.c:main:245-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:245-:Large combined 16-bit literal 65465 taken as signed = -71
Warning:main.elf:nsichneu.c:main:261-:Large combined 16-bit literal 65461 taken as signed = -75
Warning:main.elf:nsichneu.c:main:262-:Large combined 16-bit literal 65457 taken as signed = -79
Warning:main.elf:nsichneu.c:main:265-:Large combined 16-bit literal 65457 taken as signed = -79
Warning:main.elf:nsichneu.c:main:265-:Large combined 16-bit literal 65461 taken as signed = -75
Warning:main.elf:nsichneu.c:main:271-:Large combined 16-bit literal 65453 taken as signed = -83
Warning:main.elf:nsichneu.c:main:271-:Large combined 16-bit literal 65461 taken as signed = -75
Warning:main.elf:nsichneu.c:main:271-:Large combined 16-bit literal 65457 taken as signed = -79
Warning:main.elf:nsichneu.c:main:274-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:274-:Large combined 16-bit literal 65461 taken as signed = -75
Warning:main.elf:nsichneu.c:main:275-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:275-:Large combined 16-bit literal 65457 taken as signed = -79
Warning:main.elf:nsichneu.c:main:276-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:276-:Large combined 16-bit literal 65453 taken as signed = -83
Warning:main.elf:nsichneu.c:main:292-:Large combined 16-bit literal 65449 taken as signed = -87
Warning:main.elf:nsichneu.c:main:293-:Large combined 16-bit literal 65445 taken as signed = -91
Warning:main.elf:nsichneu.c:main:296-:Large combined 16-bit literal 65445 taken as signed = -91
Warning:main.elf:nsichneu.c:main:296-:Large combined 16-bit literal 65449 taken as signed = -87
Warning:main.elf:nsichneu.c:main:302-:Large combined 16-bit literal 65441 taken as signed = -95
Warning:main.elf:nsichneu.c:main:302-:Large combined 16-bit literal 65449 taken as signed = -87
Warning:main.elf:nsichneu.c:main:302-:Large combined 16-bit literal 65445 taken as signed = -91
Warning:main.elf:nsichneu.c:main:305-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:305-:Large combined 16-bit literal 65449 taken as signed = -87
Warning:main.elf:nsichneu.c:main:306-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:306-:Large combined 16-bit literal 65445 taken as signed = -91
Warning:main.elf:nsichneu.c:main:307-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:307-:Large combined 16-bit literal 65441 taken as signed = -95
Warning:main.elf:nsichneu.c:main:323-:Large combined 16-bit literal 65437 taken as signed = -99
Warning:main.elf:nsichneu.c:main:324-:Large combined 16-bit literal 65433 taken as signed = -103
Warning:main.elf:nsichneu.c:main:327-:Large combined 16-bit literal 65433 taken as signed = -103
Warning:main.elf:nsichneu.c:main:327-:Large combined 16-bit literal 65437 taken as signed = -99
Warning:main.elf:nsichneu.c:main:333-:Large combined 16-bit literal 65429 taken as signed = -107
Warning:main.elf:nsichneu.c:main:333-:Large combined 16-bit literal 65437 taken as signed = -99
Warning:main.elf:nsichneu.c:main:333-:Large combined 16-bit literal 65433 taken as signed = -103
Warning:main.elf:nsichneu.c:main:336-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:336-:Large combined 16-bit literal 65437 taken as signed = -99
Warning:main.elf:nsichneu.c:main:337-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:337-:Large combined 16-bit literal 65433 taken as signed = -103
Warning:main.elf:nsichneu.c:main:338-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:338-:Large combined 16-bit literal 65429 taken as signed = -107
Warning:main.elf:nsichneu.c:main:354-:Large combined 16-bit literal 65425 taken as signed = -111
Warning:main.elf:nsichneu.c:main:355-:Large combined 16-bit literal 65421 taken as signed = -115
Warning:main.elf:nsichneu.c:main:358-:Large combined 16-bit literal 65421 taken as signed = -115
Warning:main.elf:nsichneu.c:main:358-:Large combined 16-bit literal 65425 taken as signed = -111
Warning:main.elf:nsichneu.c:main:364-:Large combined 16-bit literal 65417 taken as signed = -119
Warning:main.elf:nsichneu.c:main:364-:Large combined 16-bit literal 65425 taken as signed = -111
Warning:main.elf:nsichneu.c:main:364-:Large combined 16-bit literal 65421 taken as signed = -115
Warning:main.elf:nsichneu.c:main:367-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:367-:Large combined 16-bit literal 65425 taken as signed = -111
Warning:main.elf:nsichneu.c:main:368-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:368-:Large combined 16-bit literal 65421 taken as signed = -115
Warning:main.elf:nsichneu.c:main:369-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:369-:Large combined 16-bit literal 65417 taken as signed = -119
Warning:main.elf:nsichneu.c:main:385-:Large combined 16-bit literal 65413 taken as signed = -123
Warning:main.elf:nsichneu.c:main:386-:Large combined 16-bit literal 65409 taken as signed = -127
Warning:main.elf:nsichneu.c:main:389-:Large combined 16-bit literal 65409 taken as signed = -127
Warning:main.elf:nsichneu.c:main:389-:Large combined 16-bit literal 65413 taken as signed = -123
Warning:main.elf:nsichneu.c:main:395-:Large combined 16-bit literal 65405 taken as signed = -131
Warning:main.elf:nsichneu.c:main:395-:Large combined 16-bit literal 65413 taken as signed = -123
Warning:main.elf:nsichneu.c:main:395-:Large combined 16-bit literal 65409 taken as signed = -127
Warning:main.elf:nsichneu.c:main:398-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:398-:Large combined 16-bit literal 65413 taken as signed = -123
Warning:main.elf:nsichneu.c:main:399-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:399-:Large combined 16-bit literal 65409 taken as signed = -127
Warning:main.elf:nsichneu.c:main:400-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:400-:Large combined 16-bit literal 65405 taken as signed = -131
Warning:main.elf:nsichneu.c:main:416-:Large combined 16-bit literal 65401 taken as signed = -135
Warning:main.elf:nsichneu.c:main:417-:Large combined 16-bit literal 65397 taken as signed = -139
Warning:main.elf:nsichneu.c:main:420-:Large combined 16-bit literal 65397 taken as signed = -139
Warning:main.elf:nsichneu.c:main:420-:Large combined 16-bit literal 65401 taken as signed = -135
Warning:main.elf:nsichneu.c:main:426-:Large combined 16-bit literal 65393 taken as signed = -143
Warning:main.elf:nsichneu.c:main:426-:Large combined 16-bit literal 65401 taken as signed = -135
Warning:main.elf:nsichneu.c:main:426-:Large combined 16-bit literal 65397 taken as signed = -139
Warning:main.elf:nsichneu.c:main:429-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:429-:Large combined 16-bit literal 65401 taken as signed = -135
Warning:main.elf:nsichneu.c:main:430-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:430-:Large combined 16-bit literal 65397 taken as signed = -139
Warning:main.elf:nsichneu.c:main:431-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:431-:Large combined 16-bit literal 65393 taken as signed = -143
Warning:main.elf:nsichneu.c:main:447-:Large combined 16-bit literal 65389 taken as signed = -147
Warning:main.elf:nsichneu.c:main:448-:Large combined 16-bit literal 65385 taken as signed = -151
Warning:main.elf:nsichneu.c:main:451-:Large combined 16-bit literal 65385 taken as signed = -151
Warning:main.elf:nsichneu.c:main:451-:Large combined 16-bit literal 65389 taken as signed = -147
Warning:main.elf:nsichneu.c:main:457-:Large combined 16-bit literal 65381 taken as signed = -155
Warning:main.elf:nsichneu.c:main:457-:Large combined 16-bit literal 65389 taken as signed = -147
Warning:main.elf:nsichneu.c:main:457-:Large combined 16-bit literal 65385 taken as signed = -151
Warning:main.elf:nsichneu.c:main:460-:Large combined 16-bit literal 65274 taken as signed = -262
