#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;prime.c;divides;17;1;17;1;0;0;0;;;""
1;node;;prime.c;divides;16;3;16;22;0;0;0;;0;" return (m % n == 0);;"
2;entry;;prime.c;divides;15;32;15;32;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;prime.c;even;21;1;21;1;0;0;0;;;""
1;node;;prime.c;even;20;3;20;26;0;0;1;divides;0;" divides(2, n); return ([B1.1]);;"
2;entry;;prime.c;even;19;21;19;21;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;prime.c;main;45;1;45;1;0;0;0;;;""
1;node;;prime.c;main;44;3;44;35;0;0;0;;0;" [B3.5] && [B2.2]; return (!([B1.1]));;"
2;node;;prime.c;main;44;25;44;33;0;0;0;;1;" prime(y); [B2.1] (ImplicitCastExpr, IntegralCast, int);"
3;node;;prime.c;main;41;3;44;21;0;0;1;swap;2,1;" uint x = 21649;; uint y = 513239;; swap(&x, &y); prime(x); [B3.4] (ImplicitCastExpr, IntegralCast, int);"
4;entry;;prime.c;main;40;14;40;14;0;0;0;;3;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;prime.c;prime;32;1;32;1;0;0;0;;;""
1;node;;prime.c;prime;31;3;31;17;0;0;0;;0;" return (n > 1);;"
2;node;;prime.c;prime;27;43;27;49;0;0;0;;6;" i += 2;"
3;node;;prime.c;prime;29;11;29;19;0;0;0;;0;" return 0;;"
4;node;;prime.c;prime;28;11;28;25;0;0;1;divides;3,2;" divides(i, n);"
5;node;;prime.c;prime;27;32;27;40;0;0;0;;4,1;" i <= 65535;"
6;node;;prime.c;prime;27;16;27;26;0;0;0;;5,1;" i * i <= n;"
7;node;;prime.c;prime;27;8;27;13;0;0;0;;6;" i = 3;"
8;node;;prime.c;prime;26;7;26;22;0;0;0;;0;" return (n == 2);;"
9;node;;prime.c;prime;24;3;25;15;0;0;1;even;8,7;" uint i;; even(n);"
10;entry;;prime.c;prime;23;22;23;22;0;0;0;;9;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;prime.c;swap;38;1;38;1;0;0;0;;;""
1;node;;prime.c;swap;35;3;37;11;0;0;0;;0;" uint tmp = *a;; *a = *b; *b = tmp;"
2;entry;;prime.c;swap;34;31;34;31;0;0;0;;1;""

