#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;prime.c;prime;32;1;32;1;0;0;0;;;""
1;node;;prime.c;prime;31;3;31;17;0;0;0;;0;" return (n > 1);;"
2;node;;prime.c;prime;27;43;27;49;0;0;0;;6;" i += 2;"
3;node;;prime.c;prime;29;11;29;19;0;0;0;;0;" return 0;;"
4;node;;prime.c;prime;28;11;28;25;0;0;1;divides;3,2;" divides(i, n);"
5;node;;prime.c;prime;27;32;27;40;0;0;0;;4,1;" i <= 65535;"
6;node;;prime.c;prime;27;16;27;26;0;0;0;;5,1;" i * i <= n;"
7;node;;prime.c;prime;27;8;27;13;0;0;0;;6;" i = 3;"
8;node;;prime.c;prime;26;7;26;22;0;0;0;;0;" return (n == 2);;"
9;node;;prime.c;prime;24;3;25;15;0;0;1;even;8,7;" uint i;; even(n);"
10;entry;;prime.c;prime;23;22;23;22;0;0;0;;9;""

