# name, wcet-boundt-cycles, time-boundt-sec, mem-boundt-kByte, wcet-cbmc-cycles, time-cbmc-sec, mem-cbmc-kByte
fdct/root, 17504, 0.0, 52544, 17504, 1.46, 557616
crc/root-a, 143137, 0.0, 21696, 128600, 37.19, 1682864
crc/root-s, 143137, 0.0, 21696, 128586, 84.44, 1911392
bs/root, 754, 0.0, 17728, 410, 74.49, 2396624
ns/root, 62720, 0.0, 19568, 56451, 84.78, 2527376
matmult/root, 1172394, 0.0, 19936, 1010394, 2.31, 782176
insertsort/root, 5476, 0.0, 19216, 5476, 90.99, 1859424
fibcall/root, 1781, 0.0, 17152, 1780, 1.66, 556448
prime/root, 9223372036854775807, 0.0, 19392, 30212190, 4.63, 488176
fir/root, 9223372036854775807, 0.0, 27744, 5476023, 5.63, 2014992
cnt/root, 9164, 0.0, 19264, 8564, 82.62, 1724672
bsort100/root, 15728, 0.0, 18608, 9223372036854775807, 31.22, 597328
bsort100/root-approx, 15728, 0.0, 18608, 1544058, 0.42, 129248
adpcm/root-encode, 9223372036854775807, 7.0, 361296, 76200, 841.22, 3764016
adpcm/root-decode, 9223372036854775807, 7.0, 361296, 69700, 614.3, 2465392
jfdctint/root, 14150, 0.0, 42560, 14055, 1.47, 556288
ndes/root-c, 9223372036854775807, 1.0, 58704, 462944, 89.06, 1789376
ndes/root-b, 9223372036854775807, 1.0, 58704, 9223372036854775807, 3594.87, 5841904
ud/root, 9223372036854775807, 0.0, 33824, 39000, 25.85, 7015264
