# name, wcet-boundt-cycles, time-boundt-sec, mem-boundt-kByte, wcet-cbmc-cycles, time-cbmc-sec, mem-cbmc-kByte
fdct/root, 17504, 0.0, 13132, 17504, 1.46, 557616
prime/root, 30343092, 1.0, 41800, 30212190, 4.63, 488176
matmult/root, 1010394, 0.0, 4840, 1010394, 2.31, 782176
crc/root-s, 143137, 0.0, 5432, 9223372036854775807, 84.44, 1911392
crc/root-a, 143137, 0.0, 5432, 128600, 37.19, 1682864
adpcm/root-decode, 71575, 3.0, 47124, 69700, 614.3, 2465392
adpcm/root-encode, 71575, 3.0, 47124, 76200, 841.22, 3764016
jfdctint/root, 14054, 0.0, 10692, 14055, 1.47, 556288
bsort100/root-approx, 15728, 0.0, 4652, 1544058, 0.42, 129248
bsort100/root, 15728, 0.0, 4652, 9223372036854775807, 31.22, 597328
fibcall/root, 1781, 0.0, 4288, 1780, 1.66, 556448
cnt/root, 8564, 0.0, 4784, 8564, 82.62, 1724672
bs/root, 754, 0.0, 4428, 410, 74.49, 2396624
ns/root, 56450, 0.0, 4788, 56451, 84.78, 2527376
ud/root, 93487, 1.0, 41796, 39000, 25.85, 7015264
insertsort/root, 5476, 0.0, 4808, 5476, 90.99, 1859424
ndes/root-c, 470499, 2.0, 55796, 462944, 89.06, 1789376
ndes/root-b, 470499, 2.0, 55796, 9223372036854775807, 3594.87, 5841904
fir/root, 5690524, 1.0, 41800, 5476023, 5.63, 2014992
