name;version;program steps avg;result;iterations;runtime total;num. clauses avg;iterations total;num. SAT calls;peak memory;num variables avg;iterations(precision=10000);runtime(precision=10000);WCET_lower(precision=10000);WCET_upper(precision=10000)
adpcm-decode;finder-i;3536;69673 < WCET <= 69673 cycles;8;73.91;None;8;0;444530688.0;None;4;28.42;69662;72439
;finder-abs-auto-2;1665;69673 < WCET <= 69673 cycles;7;24.85;None;7;0;211353600.0;None;4;13.81;69656;72431
;finder-abs-auto;1679;69673 < WCET <= 69673 cycles;8;129.96;None;8;0;287686656.0;None;4;31.55;69643;72415
adpcm-encode;finder-i;4906;110901 < WCET <= 110901 cycles;8;419.54;None;8;0;805175296.0;None;4;155.78;110884;112859
;finder-s;3710;104689 < WCET <= 104689 cycles;8;192.77;None;8;0;640155648.0;None;4;48.87;104667;107398
;finder-abs-auto-2;1831;110871 < WCET <= 110871 cycles;8;76.29;None;8;0;277987328.0;None;4;9.77;110801;113493
;finder-abs-auto;1860;110871 < WCET <= 110871 cycles;8;282.61;None;8;0;431964160.0;None;4;32.67;110834;113505
;finder-abs-man;2979;111239 < WCET <= 111239 cycles;5;5.62;None;5;0;169558016.0;None;4;4.66;111239;113956
bs;finder-i;303;410 < WCET <= 410 cycles;3;0.69;None;3;0;103481344.0;None;2;0.52;410;2183
bsort100;finder-i;157377;timeout, no value;0;595.79;None;1;0;2359115776.0;None;;;;
;finder-abs-auto-2;5832;1543662 < WCET <= 1543662 cycles;3;3.51;None;3;0;132628480.0;None;3;3.51;1543662;1543662
;finder-abs-auto;12268;timeout, no value;0;596.11;None;1;0;1543766016.0;None;;;;
;finder-abs-man;7205;timeout, no value;3;1662.6;None;4;0;1945796608.0;None;;;;
cnt;finder-i;3238;8564 < WCET <= 8564 cycles;5;109.96;None;5;0;282427392.0;None;1;32.66;8514;16383
;finder-s;2212;8564 < WCET <= 8564 cycles;5;109.77;None;5;0;278790144.0;None;1;31.85;8514;16383
;finder-abs-auto-2;372;8563 < WCET <= 8564 cycles;6;0.78;None;6;0;102203392.0;None;2;0.27;7351;9158
;finder-abs-man;81;8564 < WCET <= 8564 cycles;5;0.72;None;5;0;102072320.0;None;1;0.14;8487;16383
crc;finder-i;41398;130114 < WCET <= 130114 cycles;3;6.23;None;3;0;300433408.0;None;3;6.23;130114;130114
;finder-s;40648;130114 < WCET <= 130114 cycles;3;5.55;None;3;0;290160640.0;None;3;5.55;130114;130114
;finder-acc-auto;39857;timeout, no value;0;1.61;None;1;0;236584960.0;None;;;;
;finder-acc-man;39824;130114 < WCET <= 130114 cycles;3;5.19;None;3;0;281362432.0;None;3;5.19;130114;130114
;finder-abs-auto;40113;timeout, no value;0;1.49;8369;1;2;241467392.0;2102;;;;
fdct;finder-i;989;17503 < WCET <= 17504 cycles;8;1.7;None;8;0;107266048.0;None;4;0.85;16383;19237
;finder-s;182;17503 < WCET <= 17504 cycles;8;1.08;None;8;0;102055936.0;None;4;0.56;16383;19237
;finder-acc-auto-2;98;17503 < WCET <= 17504 cycles;8;1.04;None;8;0;102760448.0;None;4;0.52;16383;19237
;finder-acc-auto;109;17503 < WCET <= 17504 cycles;8;1.14;None;8;0;103153664.0;None;4;0.55;16383;19237
;finder-acc-man;70;17503 < WCET <= 17504 cycles;8;1.03;None;8;0;101892096.0;None;4;0.51;16383;19237
fibcall;finder-i;590;1779 < WCET <= 1780 cycles;6;0.92;None;6;0;101285888.0;None;2;0.32;127;1933
;finder-s;494;1779 < WCET <= 1780 cycles;6;0.84;None;6;0;101154816.0;None;2;0.3;127;1933
;finder-acc-auto-2;77;1779 < WCET <= 1780 cycles;6;0.87;None;6;0;101498880.0;None;2;0.28;127;1933
;finder-acc-auto;86;1780 < WCET <= 1780 cycles;2;0.27;None;2;0;101842944.0;None;2;0.27;1780;1780
;finder-acc-man;60;1779 < WCET <= 1780 cycles;6;0.77;None;6;0;100958208.0;None;2;0.24;127;1933
fir;finder-i;None;timeout, no value;0;577.01;None;1;0;5584666624.0;None;;;;
;finder-s;None;timeout, no value;0;572.69;None;1;0;9724624896.0;None;;;;
;finder-acc-auto-2;50487;5476023 < WCET <= 5476023 cycles;2;8.79;None;2;0;703463424.0;None;2;8.79;5476023;5476023
;finder-acc-auto;53288;5476023 < WCET <= 5476023 cycles;2;12.52;None;2;0;1096761344.0;None;2;12.52;5476023;5476023
;finder-acc-man;39972;5476023 < WCET <= 5476023 cycles;2;7.25;None;2;0;577667072.0;None;2;7.25;5476023;5476023
insertsort;finder-i;1663;5476 < WCET <= 5476 cycles;5;18.65;None;5;0;243613696.0;None;2;5.0;4085;5486
jfdctint;finder-i;788;14053 < WCET <= 14054 cycles;6;1.22;None;6;0;106610688.0;None;2;0.41;12770;14576
;finder-s;169;14053 < WCET <= 14054 cycles;6;0.84;None;6;0;101138432.0;None;2;0.33;12770;14576
;finder-acc-auto-2;101;14053 < WCET <= 14054 cycles;6;1.56;None;6;0;103809024.0;None;2;0.48;12770;14576
