name;version;program steps avg;result;iterations;runtime total;num. clauses avg;iterations total;num. SAT calls;peak memory;num variables avg;iterations(precision=10000);runtime(precision=10000);WCET_lower(precision=10000);WCET_upper(precision=10000)
adpcm-decode;finder-i;3536;timeout, no value;0;599.3;454525;1;2;758726656.0;107540;;;;
;finder-abs-auto-2;1665;69673 < WCET <= 69673 cycles;8;365.23;188295;8;19;285458432.0;44524;4;219.01;69603;72321
;finder-abs-auto;1679;69673 < WCET <= 69674 cycles;7;671.39;238511;7;15;397197312.0;51601;4;392.87;69596;72283
adpcm-encode;finder-i;4906;timeout, no value;0;599.02;647257;1;2;947585024.0;154954;;;;
;finder-s;3710;timeout, no value;0;599.32;575849;1;2;709918720.0;138405;;;;
;finder-abs-auto-2;1831;110871 < WCET <= 110871 cycles;8;490.32;237456;8;16;332300288.0;55741;4;295.17;110821;113540
;finder-abs-auto;1860;timeout, no value;0;598.98;315186;1;2;725434368.0;66881;;;;
;finder-abs-man;2979;111239 < WCET <= 111240 cycles;7;58.11;185096;7;16;203931648.0;48336;4;31.29;111183;113881
bs;finder-i;303;410 < WCET <= 410 cycles;4;0.73;25194;4;7;122339328.0;8277;2;0.37;408;2103
bsort100;finder-i;157377;timeout, no value;0;593.57;10644482;1;1;11812044800.0;2715047;;;;
;finder-abs-auto-2;5832;1543662 < WCET <= 1543662 cycles;3;1.51;12589;3;6;120602624.0;6390;3;1.51;1543662;1543662
;finder-abs-auto;12268;31866 < WCET <= 31866 cycles;7;35.29;892475;7;22;747421696.0;252351;4;20.16;30388;32688
;finder-abs-man;7205;timeout, no value;0;596.15;1148465;1;3;2690695168.0;229408;;;;
cnt;finder-i;3238;8564 < WCET <= 8564 cycles;5;997.43;144534;5;19;640679936.0;48653;1;526.67;8511;16383
;finder-s;2212;8564 < WCET <= 8564 cycles;5;1008.19;144534;5;19;629784576.0;48653;1;543.12;8511;16383
;finder-abs-auto-2;372;8563 < WCET <= 8564 cycles;6;0.7;0;6;12;101646336.0;0;2;0.28;7351;9158
