#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;VarWrite;VarRead;Code
0;exit;;ud.c;ludcmp;160;1;160;1;0;0;0;;;;;""
1;node;;ud.c;ludcmp;159;3;159;12;0;0;0;;0;;;" return (0);;"
2;node;;ud.c;ludcmp;152;24;152;27;0;0;0;;8;i;i;" i--;"
3;node;;ud.c;ludcmp;157;7;157;25;0;0;0;;2;x;a,i,w;" x[i] = w / a[i][i];"
4;node;;ud.c;ludcmp;155;28;155;31;0;0;0;;6;j;j;" j++;"
5;node;;ud.c;ludcmp;156;9;156;28;0;0;0;;4;w;a,i,j,x;" w -= a[i][j] * x[j];"
6;node;;ud.c;ludcmp;155;20;155;26;0;0;0;;5,3;;j,n;" j <= n;"
7;node;;ud.c;ludcmp;154;7;155;18;0;0;0;;6;j,w;i,y;" w = y[i]; j = i + 1;"
8;node;;ud.c;ludcmp;152;16;152;22;0;0;0;;7,1;;i;" i >= 0;"
9;node;;ud.c;ludcmp;151;3;152;14;0;0;0;;8;i,x;a,n,y;" x[n] = y[n] / a[n][n]; i = n - 1;"
10;node;;ud.c;ludcmp;144;22;144;25;0;0;0;;16;i;i;" i++;"
11;node;;ud.c;ludcmp;149;7;149;15;0;0;0;;10;y;w;" y[i] = w;"
12;node;;ud.c;ludcmp;147;25;147;28;0;0;0;;14;j;j;" j++;"
13;node;;ud.c;ludcmp;148;9;148;28;0;0;0;;12;w;a,i,j,y;" w -= a[i][j] * y[j];"
14;node;;ud.c;ludcmp;147;18;147;23;0;0;0;;13,11;;i,j;" j < i;"
15;node;;ud.c;ludcmp;146;7;147;16;0;0;0;;14;j,w;b,i;" w = b[i]; j = 0;"
16;node;;ud.c;ludcmp;144;14;144;20;0;0;0;;15,9;;i,n;" i <= n;"
17;node;;ud.c;ludcmp;143;3;144;12;0;0;0;;16;i,y;b;" y[0] = b[0]; i = 1;"
18;node;;ud.c;ludcmp;122;21;122;24;0;0;0;;36;i;i;" i++;"
19;node;;ud.c;ludcmp;135;28;135;31;0;0;0;;25;j;j;" j++;"
20;node;;ud.c;ludcmp;140;11;140;24;0;0;0;;19;a,i,j;i,w;" a[i + 1][j] = w;"
21;node;;ud.c;ludcmp;138;30;138;33;0;0;0;;23;k;k;" k++;"
22;node;;ud.c;ludcmp;139;13;139;37;0;0;0;;21;w;a,i,j,k;" w -= a[i + 1][k] * a[k][j];"
23;node;;ud.c;ludcmp;138;22;138;28;0;0;0;;22,20;;i,k;" k <= i;"
24;node;;ud.c;ludcmp;137;11;138;20;0;0;0;;23;k,w;a,i,j;" w = a[i + 1][j]; k = 0;"
25;node;;ud.c;ludcmp;135;20;135;26;0;0;0;;24,18;;j,n;" j <= n;"
26;node;;ud.c;ludcmp;135;11;135;18;0;0;0;;25;j;i;" j = i + 1;"
27;node;;ud.c;ludcmp;125;28;125;31;0;0;0;;34;j;j;" j++;"
28;node;;ud.c;ludcmp;133;11;133;32;0;0;0;;27;a,i,j;a,i,w;" a[j][i] = w / a[i][i];"
29;node;;ud.c;ludcmp;131;31;131;34;0;0;0;;31;k;k;" k++;"
30;node;;ud.c;ludcmp;132;15;132;37;0;0;0;;29;w;a,i,j,k;" w -= a[j][k] * a[k][i];"
31;node;;ud.c;ludcmp;131;24;131;29;0;0;0;;30,28;;i,k;" k < i;"
32;node;;ud.c;ludcmp;131;17;131;22;0;0;0;;31;k;;" k = 0;"
33;node;;ud.c;ludcmp;127;11;128;20;0;0;0;;32,28;w;a,i,j;" w = a[j][i]; i != 0;"
